predicted_class,class_probability
0,2.114277e-18
0,2.9324371e-27
0,5.0763436e-16
0,0.9975205
0,2.7890693e-36
0,1.0941202e-15
0,1.1585689e-09
0,4.2444168e-26
0,1.9178712e-09
0,3.2740327e-10
0,0.0
0,1.3373603e-25
0,5.9862584e-23
0,1.08495636e-10
0,1.4522643e-21
0,2.8029592e-34
0,1.2419325e-06
0,1.0
0,7.6675583e-31
0,1.0354215e-31
0,1.5082382e-11
0,1.909652e-19
0,4.874321e-22
0,4.0762722e-13
0,6.886651e-29
0,0.00041115438
0,1.0
0,0.9999994
0,4.707917e-08
0,1.9469322e-17
0,1.0870533e-20
0,2.135493e-30
0,0.0
0,1.8932679e-25
0,8.813894e-25
0,0.0
0,3.3220823e-23
0,2.3165581e-33
0,5.816595e-31
0,4.1852136e-13
0,1.234556e-17
0,2.068208e-34
0,5.709512e-16
0,0.9824641
0,0.99999905
0,6.275706e-21
0,3.1432116e-29
0,0.0
0,0.00018629663
0,0.027008729
0,1.0
0,7.1752037e-29
0,3.2381726e-18
0,9.220826e-14
0,7.374123e-25
0,3.2767332e-24
0,1.3224745e-19
0,3.6211806e-38
0,1.9495261e-32
0,0.00038218664
0,3.9254798e-38
0,1.8310501e-21
0,4.9844734e-36
0,2.1126182e-31
0,0.8225904
0,2.1025596e-32
0,0.94936895
0,5.4690147e-19
0,0.0
0,7.912521e-31
0,1.3587973e-20
0,3.8820693e-09
0,0.70954806
0,5.9097372e-27
0,2.4941818e-09
0,3.2231015e-10
0,1.2925558e-07
0,1.4295694e-13
0,0.0001494711
0,8.687876e-18
0,3.236889e-25
0,2.6589543e-28
0,4.7559737e-32
0,4.4009105e-30
0,2.5972674e-23
0,2.151022e-27
0,1.0
0,1.0
0,1.0378314e-28
0,1.0
0,8.712939e-32
0,0.0
0,3.8153737e-23
0,0.0
0,1.3696672e-37
0,5.002786e-26
0,1.4129708e-32
0,4.2532892e-07
0,0.00014975757
0,1.4834946e-32
0,7.637619e-28
0,4.1431037e-20
0,3.7109586e-31
0,4.6818237e-19
0,0.0
0,9.9439617e-17
0,1.6319254e-24
0,1.0
0,4.741751e-14
0,1.4624122e-18
0,1.2541636e-34
0,2.5629118e-28
0,1.2464788e-28
0,9.2864494e-10
0,4.096136e-33
0,7.071037e-26
0,0.00014643128
0,1.2651006e-18
0,1.34144145e-08
0,0.0
0,2.9201713e-33
0,1.3210755e-15
0,2.8828936e-14
0,1.943113e-30
0,2.5803982e-13
0,0.0
0,1.0
0,4.8177085e-33
0,0.0
0,3.5664218e-11
0,1.0
0,1.0
0,2.5427794e-12
0,5.005064e-16
0,0.041572396
0,0.0094525
0,0.9999993
0,3.47677e-33
0,2.7568801e-14
0,1.168726e-30
0,2.8114835e-19
0,1.5498775e-36
0,1.8034891e-27
0,1.4988986e-25
0,3.1527945e-14
0,2.8008593e-15
0,2.5967965e-12
0,0.9964779
0,6.8521383e-37
0,4.296107e-32
0,9.865493e-38
0,5.414282e-13
0,1.5671206e-07
0,0.056234412
0,1.0
0,2.9575928e-33
0,1.0148393e-19
0,1.4469954e-12
0,0.99993974
0,6.345938e-18
0,1.5824491e-21
0,8.136172e-25
0,0.99981195
0,1.0
0,1.0
0,0.0
0,0.0014514122
0,1.245437e-22
0,0.016388075
0,1.2264885e-37
0,0.0
0,0.0
0,6.88848e-17
0,1.0
0,0.0
0,0.0
0,1.21599016e-11
0,1.9912101e-32
0,0.0
0,0.25236613
0,2.0340311e-12
0,4.9826115e-13
0,1.5100841e-25
0,2.1018907e-35
0,1.0265265e-29
0,3.107786e-16
0,5.9218124e-19
0,0.99684966
0,0.0
0,0.0
0,2.1106116e-17
0,5.615718e-25
0,7.152834e-33
0,3.948375e-06
0,5.4051653e-30
0,4.60997e-37
0,9.679113e-22
0,2.965898e-25
0,0.00076167856
0,1.1260053e-28
0,0.0
0,0.9998563
0,2.4957771e-23
0,2.9503963e-23
0,3.2526956e-25
0,6.2565735e-09
0,5.4605463e-28
0,5.828971e-37
0,0.0
0,1.395458e-35
0,6.745971e-33
0,0.0055357865
0,2.6840545e-28
0,3.8468532e-38
0,1.1279382e-16
0,1.0
0,1.31203014e-23
0,2.6370381e-18
0,0.0001905599
0,5.470808e-12
0,6.368099e-34
0,1.5564824e-08
0,2.6927547e-33
0,0.00044005032
0,3.08843e-37
0,4.4429407e-10
0,0.00017729538
0,4.6217312e-30
0,0.71830887
0,6.975255e-20
0,6.8183826e-19
0,2.9761807e-23
0,3.2649692e-30
0,0.9682443
0,3.9948038e-30
0,0.9999144
0,0.86933595
0,1.0
0,1.6997103e-35
0,1.6380623e-32
0,9.315907e-05
0,8.943493e-05
0,1.4249838e-11
0,8.1780275e-13
0,3.1909395e-17
0,0.0
0,2.4280797e-14
0,1.0445003e-27
0,0.0
0,3.7441887e-24
0,0.9999998
0,1.58472e-29
0,0.7961537
0,8.546647e-21
0,3.497601e-26
0,1.4724404e-22
0,4.35481e-34
0,0.00052951736
0,6.649461e-36
0,0.6988141
0,8.2062e-13
0,1.2143813e-19
0,0.0
0,9.70965e-07
0,2.344608e-25
0,4.6913106e-14
0,4.4190164e-13
0,0.0
0,2.186836e-37
0,6.077327e-16
0,3.2185037e-19
0,3.2664544e-36
0,4.76022e-25
0,0.0
0,0.0005706278
0,2.4754981e-28
0,2.1219038e-26
0,4.3472036e-36
0,3.4129568e-19
0,3.0487372e-29
0,3.9502949e-16
0,5.3915792e-28
0,2.0823974e-09
0,0.0
0,0.00014999909
0,4.5639284e-13
0,2.3307502e-25
0,1.7952829e-16
0,7.9192623e-22
0,0.0
0,1.529301e-18
0,3.0746335e-27
0,3.197826e-31
0,4.7478115e-19
0,0.99952936
0,7.7806935e-26
0,1.0952435e-15
0,1.9332285e-22
0,2.2118894e-28
0,7.725892e-25
0,7.6914125e-29
0,2.129985e-15
0,1.5971077e-35
0,2.1048915e-35
0,4.674729e-23
0,0.19360293
0,0.0
0,1.6546931e-24
0,0.03040847
0,9.9904574e-33
0,3.012765e-25
0,0.60832447
0,1.4741018e-10
0,2.4560772e-11
0,1.0
0,0.9992744
0,1.425467e-12
0,2.2383526e-23
0,1.5355813e-23
0,2.0003892e-12
0,3.8933478e-35
0,0.0
0,2.883196e-14
0,4.556932e-18
0,0.00029816618
0,1.9248948e-18
0,1.2956005e-26
0,5.140472e-32
0,0.00014226395
0,0.9999998
0,1.3795337e-25
0,3.3083718e-24
0,1.4271416e-10
0,2.5913769e-17
0,0.0
0,1.8031949e-14
0,1.17015335e-23
0,5.313599e-29
0,1.8619783e-22
0,5.6650602e-08
0,0.036560364
0,5.8217917e-15
0,1.4130844e-09
0,3.6639012e-08
0,0.37783906
0,1.0
0,7.0936354e-15
0,1.0
0,2.7607403e-08
0,3.6003714e-10
0,0.99989736
0,1.2101659e-08
0,1.9905702e-19
0,5.527899e-16
0,4.21166e-11
0,6.691115e-21
0,7.246527e-11
0,1.3848897e-34
0,1.5132966e-13
0,4.529211e-11
0,1.7841159e-21
0,3.321196e-30
0,1.4169525e-12
0,0.0
0,1.73323e-32
0,1.8749791e-22
0,0.69840795
0,5.3290215e-16
0,3.2120832e-15
0,0.0035242306
0,5.4719445e-31
0,1.985224e-19
0,7.2256213e-25
0,4.2854067e-30
0,8.656654e-24
0,3.478622e-21
0,2.4777916e-15
0,0.9999047
0,7.826687e-18
0,1.1168257e-06
0,8.585423e-31
0,1.8298845e-28
0,2.437555e-29
0,1.3863088e-23
0,6.5801684e-29
0,1.1133503e-27
0,2.1758659e-07
0,0.49026757
0,1.0
0,0.0
0,0.0
0,1.5421715e-26
0,8.28479e-16
0,0.8168834
0,0.9942961
0,1.0662352e-35
0,3.1117032e-37
0,0.99977255
0,1.4572907e-23
0,2.85191e-30
0,0.0
0,9.073909e-36
0,1.0
0,2.572492e-20
0,3.3225717e-11
0,2.1942004e-27
0,0.9911864
0,0.00060092774
0,2.110192e-18
0,6.075245e-37
0,9.894869e-20
0,1.4370801e-12
0,8.459383e-16
0,5.712174e-37
0,1.4260636e-18
0,0.0
0,1.3783725e-38
0,1.0
0,2.7562472e-23
0,7.513472e-36
0,1.0618444e-33
0,0.0
0,8.637972e-19
0,1.9044065e-27
0,1.1344403e-25
0,1.0
0,0.0
0,7.644013e-14
0,1.9825673e-06
0,0.0
0,2.0010031e-09
0,1.0998339e-12
0,1.0
0,5.3085524e-30
0,0.0
0,4.3365092e-26
0,3.3355935e-08
0,1.2657642e-22
0,5.265344e-18
0,0.0
0,5.4208384e-11
0,4.4032455e-11
0,4.904671e-28
0,1.6759051e-08
0,1.0
0,7.2603957e-28
0,1.3510848e-10
0,1.04755e-10
0,4.441726e-30
0,1.7849047e-22
0,8.248437e-37
0,1.633914e-11
0,0.99999946
0,1.7204222e-12
0,0.999977
0,3.523639e-31
0,2.603498e-11
0,3.833285e-07
0,0.0
0,0.0
0,0.0
0,0.19458991
0,1.8319032e-09
0,4.9203417e-19
0,1.5009027e-08
0,5.0260936e-15
0,4.148524e-37
0,3.3440338e-27
0,1.1370432e-34
0,1.4239688e-28
0,2.1829058e-11
0,1.0
0,3.2325055e-27
0,0.0
0,1.848195e-20
0,7.49607e-20
0,3.2892728e-22
0,5.315923e-32
0,8.298794e-18
0,3.4388355e-25
0,0.99994034
0,1.0
0,7.2268263e-12
0,1.0
0,1.4694755e-25
0,8.024692e-15
0,8.650934e-26
0,0.0
0,0.00035342324
0,2.7856348e-10
0,5.9377004e-16
0,1.0
0,1.3918075e-25
0,2.6295318e-35
0,1.6979773e-38
0,7.418378e-21
0,1.861057e-20
0,9.470085e-16
0,0.9972788
0,1.0
0,5.2572255e-22
0,2.2435506e-30
0,2.3023624e-07
0,1.0596025e-26
0,1.4488397e-09
0,2.7247745e-27
0,1.9535003e-18
0,1.4371611e-10
0,7.6435354e-28
0,1.0
0,4.2251085e-28
0,1.3482814e-25
0,0.0
0,8.099837e-35
0,3.0481033e-33
0,3.719637e-36
0,7.959922e-26
0,4.0062585e-33
0,2.0711066e-18
0,0.000105908184
0,1.0
0,1.0
0,0.0
0,1.2150844e-36
0,1.0179542e-09
0,0.99999994
0,1.6013749e-09
0,0.99996406
0,1.0
0,0.99998546
0,0.99981064
0,2.6855216e-06
0,0.0
0,7.791683e-26
0,3.3109953e-18
0,1.8562767e-29
0,1.0581174e-31
0,2.643627e-13
0,3.066907e-05
0,9.7670505e-15
0,0.0
0,9.8699646e-05
0,2.205371e-33
0,1.9536906e-29
0,1.8494829e-08
0,1.08302105e-29
0,0.00082631834
0,0.0
0,3.4592577e-16
0,2.0369069e-32
0,6.3491845e-25
0,2.6444782e-10
0,1.7662504e-08
0,1.0337527e-07
0,0.0
0,0.0
0,0.0
0,3.4451351e-19
0,2.1627626e-09
0,1.988801e-12
0,2.1872224e-12
0,9.079367e-16
0,3.587129e-21
0,5.5754716e-21
0,0.0
0,4.9412085e-16
0,6.415286e-13
0,1.2158844e-17
0,3.0381954e-29
0,2.8681214e-08
0,2.8065527e-20
0,3.1479363e-31
0,9.450633e-31
0,0.0
0,2.752769e-23
0,1.0
0,0.0
0,4.786775e-30
0,5.8839764e-21
0,0.0
0,1.6807275e-10
0,0.0
0,6.797152e-23
0,6.758298e-36
0,8.96601e-20
0,0.098540545
0,3.665138e-23
0,1.0509256e-07
0,6.84826e-07
0,1.873582e-25
0,5.130433e-28
0,6.886869e-12
0,2.575602e-22
0,2.9037313e-18
0,1.8361592e-14
0,1.1995855e-23
0,4.5947848e-14
0,1.6711308e-22
0,2.7338936e-13
0,4.6126737e-05
0,2.4356596e-21
0,1.0170435e-21
0,1.2059655e-19
0,1.7514155e-16
0,7.6975687e-31
0,1.2712214e-31
0,3.869836e-08
0,0.9999838
0,1.0365715e-16
0,1.4106787e-14
0,1.5361094e-37
0,8.168321e-34
0,1.0
0,1.0
0,4.4529697e-17
0,4.4984486e-19
0,1.4472142e-11
0,8.983934e-31
0,8.290435e-27
0,2.4882362e-25
0,0.0
0,1.9222927e-30
0,1.1041136e-19
0,0.0
0,1.0912091e-18
0,1.0029952e-30
0,4.3061855e-15
0,0.0
0,1.2238175e-07
0,1.0173632e-33
0,1.912455e-06
0,1.7316045e-13
0,3.340209e-27
0,0.0
0,0.0
0,2.7683086e-18
0,1.5634673e-32
0,0.99147934
0,7.2942916e-13
0,1.0
0,4.0087442e-36
0,0.9969874
0,6.7923613e-29
0,7.9827213e-35
0,4.0725376e-30
0,0.7198926
0,5.0355102e-05
0,1.5967832e-07
0,0.0
0,1.1621791e-27
0,9.618344e-37
0,1.0
0,5.093165e-37
0,8.917817e-19
0,1.6997711e-32
0,5.7609562e-28
0,0.0
0,2.5608393e-36
0,1.222399e-11
0,3.5510243e-20
0,1.3739217e-22
0,7.97011e-16
0,2.9591472e-35
0,1.6976524e-13
0,0.9999738
0,5.5392597e-37
0,3.2173178e-16
0,1.2530328e-15
0,4.1434376e-19
0,5.100143e-15
0,1.424551e-27
0,3.0362647e-19
0,2.6883113e-25
0,1.6186962e-07
0,1.7994032e-24
0,8.11552e-27
0,5.657869e-23
0,9.174205e-31
0,0.002753639
0,1.0
0,1.0
0,1.0
0,3.2788121e-22
0,3.4710766e-15
0,0.9999999
0,0.0
0,0.0
0,8.459906e-37
0,4.7924708e-32
0,1.0
0,5.9427793e-15
0,1.0528657e-26
0,9.523034e-19
0,1.0
0,1.3435386e-38
0,8.7486826e-23
0,1.5702021e-11
0,0.01987826
0,2.5456938e-21
0,2.677691e-30
0,1.0
0,9.511505e-12
0,1.1635915e-24
0,1.0
0,1.0851715e-29
0,8.2823275e-38
0,4.7094625e-34
0,1.7451367e-27
0,1.6278726e-08
0,1.6609316e-28
0,0.99999934
0,2.7956283e-38
0,1.0
0,1.5586336e-11
0,1.216215e-15
0,1.0506515e-25
0,1.2045264e-34
0,0.0017438493
0,2.7079495e-25
0,5.463979e-15
0,4.6975678e-26
0,1.9465997e-08
0,9.54427e-27
0,1.4116175e-11
0,4.4757806e-10
0,0.0
0,2.3781786e-07
0,1.929472e-36
0,0.0
0,2.4581056e-23
0,1.6066473e-19
0,1.4672226e-19
0,5.573994e-17
0,3.0737189e-27
0,0.0
0,6.213624e-37
0,0.0
0,1.0
0,4.1539187e-17
0,9.211227e-33
0,2.5206172e-29
0,4.0619637e-19
0,5.1309356e-23
0,3.7060372e-15
0,0.0
0,0.004922525
0,9.487779e-36
0,1.9683342e-10
0,3.3081083e-38
0,1.0
0,0.0
0,0.0
0,2.3103568e-12
0,2.9760176e-33
0,1.6511504e-23
0,4.2083695e-10
0,0.99974984
0,3.3242603e-07
0,2.8984843e-05
0,1.0
0,1.0
0,4.252655e-31
0,4.9920992e-08
0,5.275157e-10
0,0.0
0,0.99999875
0,6.9111805e-10
0,1.4849158e-13
0,3.470444e-21
0,1.0
0,5.0231828e-29
0,1.0
0,5.1393783e-23
0,7.029595e-14
0,0.0
0,1.8222145e-10
0,3.561115e-21
0,2.1039507e-29
0,0.00088780705
0,0.0
0,1.652915e-23
0,4.5075113e-37
0,3.6499716e-38
0,2.2100705e-18
0,2.7181479e-22
0,1.4395111e-30
0,1.7277479e-13
0,4.853056e-06
0,1.4139705e-29
0,0.018640053
0,1.0
0,5.5471843e-24
0,1.8869754e-08
0,5.8323546e-10
0,1.2739138e-34
0,1.28295515e-27
0,1.0
0,4.934845e-11
0,2.4934624e-32
0,2.5589052e-29
0,1.3385773e-29
0,1.0
0,1.0
0,6.6177554e-13
0,0.0
0,0.0
0,0.0
0,3.2037318e-26
0,6.027837e-12
0,2.2031528e-13
0,4.5945413e-28
0,0.00051174406
0,2.2214158e-31
0,2.016121e-06
0,4.3025295e-20
0,5.6249342e-11
0,0.0
0,1.0908955e-28
0,2.4006634e-20
0,8.443007e-12
0,2.5806518e-11
0,2.8192561e-36
0,5.582197e-21
0,1.0
0,0.8726559
0,2.3118467e-12
0,1.1537742e-25
0,0.0
0,3.3922522e-20
0,4.970524e-26
0,7.784608e-27
0,9.066942e-06
0,0.00011510458
0,2.626801e-05
0,3.316631e-27
0,3.489648e-24
0,7.660526e-20
0,7.61815e-06
0,0.0007241209
0,0.0
0,3.46134e-14
0,6.767896e-36
0,1.0332267e-33
0,6.5965415e-33
0,0.0
0,3.7222525e-19
0,9.856405e-09
0,1.4510139e-27
0,0.0
0,2.6023015e-11
0,1.8151983e-31
0,2.9621845e-13
0,2.6768527e-08
0,6.1532304e-25
0,1.2972006e-14
0,1.9880749e-25
0,9.568666e-33
0,7.1909794e-16
0,1.0087834e-19
0,0.0022804032
0,6.698349e-34
0,2.9456204e-13
0,1.7532743e-23
0,0.0
0,1.17389665e-36
0,9.797553e-27
0,5.6592014e-25
0,0.45608366
0,1.3778314e-30
0,1.6147228e-24
0,0.9988669
0,8.8632224e-17
0,1.4710089e-22
0,1.0458691e-25
0,4.2571352e-16
0,6.146694e-22
0,8.472118e-21
0,5.192455e-20
0,4.7758776e-26
0,2.8558827e-38
0,1.2042608e-06
0,1.040324e-29
0,0.9999392
0,1.2562704e-34
0,0.9999506
0,3.2847826e-30
0,3.6848107e-07
0,7.952858e-09
0,0.9867313
0,0.0
0,4.1039552e-26
0,4.4115335e-15
0,2.4991375e-25
0,6.9306404e-28
0,5.3744238e-24
0,0.0
0,9.670407e-21
0,1.3389815e-28
0,1.0
0,0.0
0,6.088497e-13
0,5.930876e-06
0,0.0
0,0.0
0,1.4818276e-15
0,1.0
0,2.5406567e-15
0,1.3659712e-32
0,3.5161048e-13
0,1.641653e-32
0,1.9624363e-30
0,4.127411e-26
0,8.438383e-28
0,3.3590708e-26
0,1.1584531e-18
0,5.4123594e-25
0,0.0
0,0.9999999
0,2.0907431e-35
0,0.9479279
0,3.015907e-08
0,1.1898859e-25
0,1.0
0,3.505707e-27
0,2.337564e-12
0,6.7339405e-25
0,3.2927727e-31
0,3.3714598e-14
0,0.0
0,1.0
0,0.99999714
0,3.7282096e-25
0,0.0011781944
0,2.037861e-07
0,0.9999807
0,3.8517106e-32
0,7.235267e-27
0,6.855394e-33
0,1.8988581e-26
0,9.728547e-26
0,1.9877899e-22
0,3.1843214e-34
0,3.0310107e-07
0,1.0
0,5.2088127e-16
0,6.695203e-35
0,4.6014407e-33
0,1.0
0,3.816975e-38
0,0.0
0,1.6682852e-35
0,3.510614e-37
0,8.725237e-05
0,1.137328e-14
0,2.7778335e-06
0,2.1985383e-29
0,1.2519399e-28
0,1.098231e-22
0,3.89993e-29
0,2.886549e-24
0,2.7651165e-14
0,5.5791016e-24
0,2.8657599e-30
0,6.2511615e-05
0,4.7158168e-23
0,7.8615947e-10
0,2.90463e-32
0,3.71567e-34
0,1.019689e-21
0,6.690308e-33
0,1.6683294e-28
0,9.57912e-31
0,3.3834803e-18
0,1.7868514e-07
0,1.0445699e-31
0,7.27917e-13
0,1.5079288e-13
0,0.99999386
0,3.1390936e-19
0,2.176727e-19
0,6.048637e-12
0,1.5585646e-27
0,6.836553e-29
0,1.865295e-18
0,1.5664605e-29
0,0.029682036
0,2.781186e-36
0,1.2885486e-24
0,6.763042e-14
0,0.99999994
0,1.0476219e-10
0,1.8274774e-21
0,1.983755e-27
0,1.0
0,1.0
0,0.9999999
0,0.0
0,8.1271164e-17
0,5.7087325e-37
0,5.8497927e-09
0,4.84463e-27
0,4.130337e-28
0,5.0395677e-24
0,5.4164266e-18
0,3.3535788e-18
0,0.0
0,1.2019695e-12
0,0.0
0,0.068732224
0,0.0005606322
0,1.3518386e-27
0,2.8772564e-26
0,2.7003346e-06
0,1.5868873e-27
0,3.9403103e-34
0,0.072312735
0,0.0
0,0.9999728
0,0.99850035
0,1.3299874e-34
0,6.9545714e-16
0,0.99993914
0,0.908716
0,6.794466e-35
0,3.3208203e-20
0,1.0
0,0.0
0,1.7716135e-32
0,0.99998283
0,0.9999985
0,4.364837e-27
0,5.589035e-29
0,0.0028433006
0,0.99999994
0,3.0703093e-34
0,5.2429535e-19
0,5.1561106e-30
0,4.2532015e-26
0,4.537231e-24
0,6.8815706e-07
0,4.2137108e-10
0,1.8878196e-21
0,2.480403e-29
0,4.0406334e-13
0,1.305132e-07
0,2.2618153e-19
0,1.0
0,0.0
0,7.2001876e-35
0,0.0
0,7.2666935e-11
0,2.4747756e-32
0,6.7373e-27
0,1.0
0,2.1564891e-24
0,0.0
0,1.3093502e-23
0,1.0
0,2.2873935e-20
0,3.0346927e-17
0,6.323315e-27
0,2.3721356e-11
0,1.0468083e-30
0,2.9139368e-35
0,9.631674e-14
0,0.0
0,7.395816e-32
0,1.131912e-09
0,7.6543507e-38
0,1.1611776e-12
0,3.8123187e-07
0,2.6416958e-21
0,5.925822e-12
0,0.99055254
0,0.52002627
0,3.835893e-15
0,1.2905464e-23
0,7.0573295e-31
0,1.0
0,7.422684e-35
0,0.87113476
0,6.976681e-23
0,9.325833e-22
0,1.459856e-15
0,5.577963e-09
0,1.2825787e-19
0,4.463652e-31
0,1.3993066e-35
0,1.1349014e-21
0,0.8094759
0,0.99978936
0,0.9602662
0,9.042821e-26
0,1.7237361e-16
0,0.00056035764
0,3.157417e-36
0,7.732416e-38
0,0.00030495503
0,7.0740188e-37
0,8.86194e-24
0,0.99943227
0,0.00020097467
0,7.970664e-37
0,1.09384614e-35
0,0.8115529
0,1.7145318e-35
0,4.889392e-35
0,0.0
0,0.25386405
0,0.0
0,1.2558047e-28
0,0.0
0,1.6690865e-21
0,7.5303646e-08
0,2.6283444e-23
0,3.591187e-33
0,3.2567223e-15
0,1.0
0,3.6407498e-13
0,0.0
0,1.0
0,3.728893e-17
0,1.8092121e-23
0,8.998655e-37
0,1.6882204e-13
0,2.6104596e-37
0,1.4740129e-31
0,1.1111279e-18
0,4.9820644e-19
0,0.0
0,3.4995075e-27
0,1.2324097e-33
0,0.0
0,6.2829827e-30
0,5.553279e-10
0,1.4658854e-34
0,3.2815138e-15
0,0.0
0,1.8017278e-28
0,5.314491e-29
0,2.988731e-22
0,1.0
0,1.9983066e-09
0,1.0
0,2.0708715e-31
0,0.0
0,0.003462433
0,2.809982e-08
0,8.850657e-09
0,4.8628495e-27
0,1.0060682e-08
0,2.5249152e-17
0,1.3389684e-10
0,6.517498e-19
0,0.0
0,7.5805474e-22
0,0.0029462958
0,5.506721e-14
0,4.931468e-33
0,8.7001275e-30
0,1.210346e-08
0,3.8533792e-13
0,4.5828675e-20
0,4.064518e-28
0,3.4146887e-34
0,1.6070102e-25
0,8.2266606e-22
0,0.0
0,0.0
0,1.0
0,2.1498424e-18
0,0.9997632
0,4.086167e-09
0,3.2790562e-33
0,1.8697693e-25
0,8.1769534e-35
0,5.3469815e-31
0,1.9203008e-21
0,1.2619914e-07
0,8.915927e-08
0,1.0
0,0.9780989
0,1.6357083e-13
0,0.94746953
0,3.3582445e-37
0,8.922603e-29
0,0.00026038472
0,1.883844e-11
0,9.013097e-19
0,5.246384e-23
0,0.008397693
0,6.794333e-36
0,1.0
0,0.0
0,1.1114739e-36
0,4.3143407e-30
0,0.9999976
0,1.808484e-27
0,4.0316418e-28
0,0.9999998
0,0.0
0,1.0
0,0.0
0,7.638008e-14
0,1.4875713e-29
0,5.341692e-27
0,7.116041e-25
0,0.0
0,1.0
0,1.4178154e-15
