predicted_class,class_probability
0,1.1187438e-28
0,0.99998015
0,1.946815e-08
0,4.0119357e-09
0,5.14382e-27
0,4.2404315e-13
0,4.907452e-16
0,4.224363e-05
0,4.2727133e-27
0,1.5286341e-13
0,1.2950881e-31
0,1.3697504e-15
0,4.9498103e-09
0,0.006158354
0,6.5424545e-20
0,1.7329145e-30
0,4.7237208e-07
0,1.4794885e-31
0,5.46677e-16
0,0.9999837
0,7.943234e-12
0,6.237265e-26
0,1.0177119e-05
0,4.7317087e-16
0,1.2490314e-11
0,5.535718e-27
0,0.052654862
0,1.0
0,9.954181e-15
0,2.0062855e-23
0,5.481247e-14
0,7.892801e-10
0,2.1670705e-23
0,3.265109e-21
0,1.4426587e-26
0,1.4296953e-20
0,0.051964298
0,4.2841642e-30
0,7.758577e-07
0,2.945716e-07
0,0.99991006
0,1.425765e-17
0,2.977079e-22
0,0.2537539
0,7.2338774e-11
0,8.0424624e-16
0,1.22725544e-23
0,2.8055366e-27
0,3.6328593e-06
0,0.049840033
0,3.8698695e-07
0,1.5202056e-16
0,0.9999743
0,3.6151783e-11
0,2.000401e-23
0,0.99438274
0,7.906882e-23
0,1.6252468e-06
0,0.9999118
0,3.015266e-21
0,5.627804e-13
0,5.177144e-21
0,9.561014e-16
0,2.3392154e-22
0,8.622924e-12
0,9.050429e-30
0,0.98010874
0,0.9999998
0,0.00016932952
0,0.6467759
0,3.6415997e-08
0,1.9245508e-17
0,1.4340474e-29
0,3.140541e-09
0,3.8381374e-35
0,2.428457e-31
0,7.203811e-21
0,1.0
0,1.7579742e-06
0,4.873391e-11
0,2.3479664e-12
0,2.0654606e-07
0,0.9999986
0,1.4266078e-14
0,7.908163e-12
0,9.765437e-25
0,3.499833e-24
0,0.3704162
0,1.5228334e-18
0,1.1317193e-10
0,1.4050596e-16
0,5.414013e-13
0,0.00018782285
0,8.8288635e-26
0,1.9873885e-14
0,1.0
0,0.98305863
0,1.8697714e-08
0,1.0028771e-29
0,1.312225e-16
0,9.1051064e-23
0,5.1746373e-13
0,1.4980429e-15
0,0.99991226
0,3.6527965e-06
0,1.285719e-26
0,2.0855125e-10
0,8.279135e-16
0,4.1592391e-13
0,0.012580702
0,1.7719935e-23
0,7.018319e-09
0,1.0
0,1.1544745e-17
0,9.045551e-10
0,0.23362154
0,3.3990275e-27
0,1.56288695e-27
0,1.3965166e-29
0,5.599639e-11
0,2.2155788e-29
0,1.094558e-12
0,4.844098e-18
0,0.9999998
0,4.9828286e-25
0,0.9999999
0,0.19198945
0,1.592438e-17
0,6.4896725e-31
0,0.00013206023
0,0.3548829
0,8.1907896e-26
0,2.9551322e-12
0,6.419705e-28
0,9.919485e-10
0,1.4506304e-29
0,7.191389e-24
0,5.7270096e-30
0,1.0
0,1.9949828e-23
0,7.36532e-26
0,6.410377e-37
0,9.812979e-24
0,0.9999949
0,1.2374374e-16
0,6.8227674e-15
0,0.005532517
0,0.9906214
0,8.949612e-19
0,4.930233e-23
0,6.9087444e-13
0,9.2582e-30
0,0.014276378
0,4.5990543e-18
0,1.5468724e-27
0,2.48394e-10
0,3.5131424e-09
0,0.00012703892
0,0.35938084
0,9.925263e-20
0,1.3866582e-15
0,0.00041218195
0,0.026860068
0,1.1681314e-18
0,7.6876406e-26
0,7.445013e-17
0,0.0010633913
0,2.6072118e-32
0,4.7276493e-16
0,1.0
0,0.9945749
0,0.027745387
0,5.6430147e-24
0,0.99998045
0,5.2803643e-20
0,1.6893433e-07
0,2.606022e-22
0,1.469417e-05
0,3.9933433e-14
0,5.921595e-16
0,9.841098e-08
0,0.99971926
0,2.194945e-20
0,1.2568373e-17
0,8.236026e-20
0,9.462899e-16
0,1.935011e-10
0,9.134884e-16
0,1.3428124e-21
0,0.99999976
0,5.8364517e-28
0,1.8174635e-24
0,1.0038031e-22
0,1.655972e-20
0,2.6052898e-27
0,7.853598e-12
0,1.5219588e-15
0,7.741555e-18
0,9.126276e-32
0,2.250888e-23
0,1.1859518e-26
0,3.5152985e-14
0,1.8115468e-15
0,1.214461e-25
0,9.705227e-27
0,2.290083e-12
0,1.1686241e-14
0,1.3306308e-28
0,5.4099274e-16
0,1.1757774e-16
0,6.5605527e-06
0,4.2271188e-15
0,0.862179
0,4.4222318e-23
0,9.421461e-12
0,0.20141195
0,6.711671e-20
0,5.0133127e-11
0,2.8495348e-18
0,1.0
0,1.0
0,9.0854565e-18
0,6.830714e-29
0,4.760763e-18
0,1.2462589e-30
0,1.0
0,0.96260625
0,4.652965e-14
0,0.7217844
0,1.8217002e-10
0,1.0
0,7.437986e-21
0,1.9611816e-20
0,6.179491e-22
0,4.348152e-27
0,1.3025397e-16
0,1.8521083e-24
0,0.9947623
0,6.03488e-11
0,1.4900564e-10
0,0.9999943
0,1.3882446e-32
0,1.9332142e-29
0,6.195157e-24
0,6.2684574e-13
0,4.8709407e-21
0,4.873866e-33
0,6.928514e-24
0,6.0917096e-26
0,9.8336614e-17
0,1.00180775e-19
0,6.0789607e-20
0,3.6036916e-09
0,5.9920004e-28
0,5.0946925e-25
0,0.99999213
0,9.781916e-10
0,5.8763256e-14
0,1.5684732e-17
0,4.151551e-13
0,1.0200649e-09
0,0.0029872651
0,0.47706354
0,2.3657094e-12
0,2.6924856e-12
0,1.1467993e-14
0,8.034725e-26
0,3.4812004e-08
0,9.741813e-32
0,1.6856375e-31
0,5.2417693e-28
0,0.99999994
0,8.183046e-07
0,4.073858e-07
0,1.5106849e-23
0,0.9999858
0,6.8837255e-32
0,1.3358031e-13
0,0.0022042885
0,7.586648e-23
0,2.0113206e-15
0,1.12202656e-20
0,5.937409e-15
0,9.868181e-35
0,0.0005978984
0,1.0
0,8.137956e-29
0,0.17097732
0,2.974052e-27
0,1.9197053e-12
0,2.388137e-12
0,8.300719e-12
0,2.1935685e-12
0,2.4839557e-20
0,2.042471e-31
0,1.4776268e-09
0,1.4633441e-18
0,2.0940407e-19
0,1.1227641e-18
0,8.365616e-23
0,0.9999995
0,0.00024195632
0,2.4241101e-21
0,7.541891e-16
0,5.1688876e-24
0,4.4019104e-11
0,2.2188381e-07
0,8.1259384e-17
0,0.000436475
0,2.528416e-23
0,1.030777e-20
0,1.0863338e-05
0,9.660147e-12
0,4.4814903e-27
0,0.9999175
0,0.1707185
0,1.1031679e-16
0,1.0
0,7.840112e-16
0,3.5400607e-17
0,2.0081159e-15
0,4.7793258e-17
0,1.750993e-14
0,1.1705247e-29
0,1.456617e-17
0,2.0220768e-10
0,3.8050652e-07
0,8.78587e-31
0,2.2288012e-23
0,4.8547498e-27
0,2.1568114e-15
0,3.3953086e-27
0,1.7540238e-30
0,0.99999934
0,5.970849e-28
0,1.0
0,1.4013808e-18
0,5.336596e-21
0,5.5345456e-16
0,0.00086637965
0,1.2633697e-10
0,4.643378e-23
0,2.184884e-15
0,6.387272e-11
0,5.908747e-19
0,4.3565863e-12
0,0.00079840847
0,3.8383057e-24
0,8.717136e-15
0,6.1876445e-17
0,4.2704753e-11
0,1.9161703e-17
0,1.0
0,2.3450966e-09
0,1.1153327e-17
0,3.1383304e-32
0,1.4469118e-13
0,3.5709882e-30
0,5.4134513e-26
0,1.0776193e-12
0,4.819636e-19
0,5.207345e-30
0,1.9847963e-30
0,3.1041157e-22
0,0.019433498
0,2.3495538e-37
0,2.0953442e-18
0,1.0884633e-29
0,8.8517905e-27
0,6.4487925e-20
0,1.1349913e-15
0,1.5531778e-09
0,0.9999994
0,6.0059908e-33
0,0.0006622145
0,1.2427022e-24
0,4.5896263e-25
0,2.5043897e-07
0,4.730678e-32
0,0.7136112
0,1.3748252e-12
0,4.018157e-15
0,9.576938e-14
0,9.805066e-20
0,9.545873e-12
0,4.9108022e-32
0,0.75670165
0,4.605712e-09
0,2.4353009e-33
0,7.219423e-17
0,1.1312608e-08
0,7.1025278e-12
0,2.0502712e-22
0,6.9432824e-15
0,0.005075542
0,1.390443e-11
0,1.6832692e-07
0,0.9999996
0,5.8751364e-37
0,9.130946e-16
0,3.5558723e-30
0,4.7556302e-24
0,2.658586e-23
0,1.1892436e-14
0,2.8707337e-33
0,6.971046e-14
0,0.0040173866
0,8.6822185e-09
0,9.236773e-18
0,4.7427844e-32
0,0.89843166
0,2.2379314e-18
0,0.99999964
0,1.4691802e-30
0,0.9999979
0,7.765964e-09
0,0.0003477411
0,2.6911028e-17
0,2.201872e-20
0,0.26763675
0,2.4324748e-21
0,0.9910451
0,2.3687946e-06
0,1.6599946e-20
0,2.0553325e-12
0,1.508284e-30
0,8.261471e-30
0,6.749923e-14
0,1.6599224e-23
0,7.2864654e-16
0,2.739516e-24
0,0.10258613
0,1.9605183e-25
0,3.709757e-06
0,3.650874e-06
0,1.4561241e-15
0,8.660472e-12
0,1.3396642e-06
0,1.24139514e-23
0,1.1409483e-28
0,1.2491854e-16
0,1.9379456e-08
0,1.2785011e-17
0,1.0
0,6.2683957e-25
0,8.232443e-28
0,2.7458462e-31
0,2.2800713e-16
0,0.9998825
0,0.9999862
0,5.780363e-31
0,2.612404e-13
0,0.999931
0,3.5379133e-10
0,1.0524655e-16
0,0.99999774
0,5.00641e-20
0,1.6473791e-11
0,1.6661356e-20
0,4.6559072e-20
0,4.2296266e-34
0,2.9392278e-17
0,3.5930837e-15
0,1.2239105e-19
0,3.0972347e-20
0,1.0
0,2.2474617e-18
0,1.8984837e-16
0,5.810738e-09
0,5.0807016e-09
0,1.1964793e-28
0,1.3890893e-10
0,6.442173e-29
0,2.7091278e-17
0,4.3528246e-08
0,1.0
0,9.2441e-19
0,5.5809794e-11
0,9.403087e-25
0,2.966708e-13
0,2.287821e-20
0,0.0024057273
0,3.1687005e-20
0,2.9850959e-05
0,2.4294948e-31
0,5.3894257e-11
0,8.296089e-14
0,1.876259e-08
0,3.4286262e-28
0,0.99847454
0,6.365123e-12
0,1.6913627e-17
0,1.5155305e-08
0,3.5346433e-28
0,0.0034170777
0,3.764218e-12
0,3.315876e-17
0,9.451275e-25
0,1.9196637e-21
0,0.007897758
0,2.2314426e-08
0,1.6154643e-14
0,1.5242698e-13
0,1.57643e-10
0,9.712385e-10
0,1.0
0,4.6542157e-22
0,2.0033183e-23
0,9.131897e-29
0,0.99888915
0,5.0991264e-07
0,5.6318272e-33
0,0.9979354
0,4.4759313e-15
0,2.4321178e-17
0,1.2162597e-05
0,4.1684908e-07
0,0.25061375
0,1.3812363e-15
0,9.862413e-22
0,1.8100193e-16
0,0.01022935
0,8.42417e-27
0,1.8675172e-17
0,0.9996434
0,1.6727191e-14
0,1.5106041e-23
0,2.6626687e-21
0,7.999809e-16
0,3.2054269e-21
0,0.9988219
0,4.735263e-25
0,0.010616759
0,0.0009666396
0,1.3807133e-17
0,6.7657634e-33
0,0.000105487496
0,1.7192908e-23
0,6.9747825e-33
0,7.6025333e-28
0,3.3572334e-14
0,4.0180427e-26
0,3.6294285e-20
0,5.870657e-14
0,1.7801344e-11
0,0.0069761393
0,8.9654077e-17
0,1.2294784e-20
0,1.0428364e-08
0,1.7190173e-13
0,2.2076916e-13
0,1.1945314e-10
0,9.594662e-07
0,2.5852277e-08
0,0.9999899
0,3.0416591e-24
0,2.9828917e-27
0,1.2424552e-10
0,3.3541572e-09
0,3.7666062e-25
0,7.803589e-09
0,6.754761e-23
0,1.3605389e-14
0,0.9989241
0,5.16194e-21
0,2.2272708e-16
0,3.8926364e-27
0,5.7599878e-21
0,5.5658582e-24
0,2.9359606e-10
0,1.2755105e-24
0,1.4637417e-24
0,2.66269e-09
0,3.1704633e-14
0,1.6839922e-31
0,1.631052e-19
0,4.23762e-12
0,5.3365444e-25
0,1.2476342e-29
0,2.8497849e-18
0,7.5479716e-14
0,1.7741759e-18
0,1.8416702e-06
0,0.59770256
0,0.9999748
0,5.4121886e-27
0,5.771104e-14
0,2.5110789e-05
0,9.7563785e-08
0,0.9987183
0,4.3904767e-32
0,0.12936288
0,2.2629014e-09
0,0.70151526
0,5.764477e-07
0,1.6412271e-32
0,1.142341e-11
0,1.1789391e-09
0,1.0
0,5.6898043e-05
0,0.9936022
0,0.9998927
0,3.3120776e-28
0,4.3542682e-16
0,0.998767
0,7.398268e-18
0,9.733915e-14
0,1.3846858e-16
0,4.818791e-19
0,2.405196e-24
0,2.2418908e-30
0,2.7159463e-25
0,7.0560604e-17
0,1.4162114e-13
0,6.6050106e-23
0,3.7768056e-26
0,1.7310717e-22
0,0.004213999
0,5.0805814e-18
0,2.290443e-33
0,0.013855325
0,6.2058133e-20
0,5.289002e-09
0,0.9999998
0,1.5907505e-24
0,2.472581e-29
0,1.6413649e-17
0,4.3064296e-16
0,1.0695694e-09
0,1.3629324e-12
0,2.4049257e-20
0,5.2003657e-12
0,1.2278378e-09
0,0.9789342
0,1.674015e-14
0,6.5573596e-16
0,2.2461305e-13
0,1.3889617e-29
0,2.6174397e-22
0,0.99986637
0,1.8648302e-13
0,2.4007025e-18
0,6.493167e-15
0,1.9176997e-12
0,8.881671e-24
0,1.5589773e-24
0,2.2659807e-09
0,3.4078984e-10
0,0.99999934
0,0.9986172
0,4.3876057e-13
0,0.1153871
0,0.0032938875
0,1.981674e-28
0,1.0
0,3.012451e-20
0,7.0695587e-17
0,3.805156e-15
0,1.5500854e-20
0,0.4195793
0,2.2333266e-10
0,3.582863e-28
0,8.1344016e-14
0,2.9641666e-18
0,0.9999856
0,0.96385354
0,1.692017e-29
0,3.0090048e-09
0,2.6947902e-10
0,0.96660286
0,1.9100387e-26
0,1.0104667e-26
0,7.099473e-07
0,2.036318e-23
0,1.9089639e-15
0,5.2214233e-13
0,2.3881742e-30
0,1.1769807e-15
0,1.3292076e-17
0,4.0661122e-22
0,5.2825914e-16
0,6.873268e-21
0,0.99996346
0,0.0039130985
0,7.760329e-11
0,1.5269035e-06
0,0.99498355
0,0.00010341622
0,1.2536531e-17
0,2.012476e-11
0,0.9948125
0,1.2212552e-29
0,5.720609e-16
0,1.0
0,1.1871078e-08
0,1.15780516e-23
0,0.00056403683
0,0.999996
0,0.9995746
0,2.7481797e-26
0,1.2445765e-16
0,4.0932256e-28
0,4.0243562e-14
0,1.0347045e-13
0,1.03537115e-14
0,0.99595666
0,3.3866894e-29
0,1.4558256e-13
0,1.0
0,1.6892376e-10
0,3.0187878e-21
0,0.99953204
0,7.548576e-14
0,3.235226e-23
0,6.920786e-28
0,1.15735055e-30
0,5.50256e-19
0,1.9901642e-30
0,0.9998983
0,2.3444445e-27
0,3.2181111e-07
0,1.2202496e-21
0,2.7315366e-14
0,4.639158e-18
0,3.9967002e-27
0,8.955644e-22
0,0.9429616
0,1.3863256e-29
0,4.8205643e-23
0,1.13737374e-10
0,0.9999914
0,8.4397104e-26
0,0.9999936
0,4.4577746e-07
0,2.7457811e-14
0,1.9627402e-18
0,2.9748367e-26
0,6.578046e-26
0,0.99999946
0,9.093418e-21
0,0.67299485
0,0.998513
0,2.6473525e-23
0,4.3138113e-24
0,1.4767771e-15
0,1.4603786e-24
0,2.1408385e-27
0,5.2317086e-05
0,4.322437e-19
0,3.8173457e-12
0,5.104817e-29
0,3.6085638e-30
0,4.8928934e-15
0,1.07947e-21
0,0.9999953
0,1.18022475e-11
0,1.3888898e-26
0,5.2688015e-25
0,9.017633e-20
0,3.3904453e-25
0,4.6530864e-19
0,3.9457417e-11
0,5.3219535e-23
0,8.2209444e-16
0,8.976135e-21
0,1.3721136e-16
0,3.4556142e-14
0,2.3615632e-06
0,7.55758e-14
0,7.746536e-21
0,1.5100138e-19
0,0.83151996
0,0.9999995
0,8.0791306e-20
0,3.7829925e-14
0,1.0622888e-13
0,2.6097203e-24
0,2.0330461e-27
0,0.9999608
0,1.6567893e-10
0,1.0
0,3.5005e-17
0,0.9878865
0,0.0072365655
0,1.0028403e-07
0,5.615135e-19
0,0.9999744
0,1.9188982e-25
0,1.0934193e-07
0,1.3469762e-24
0,1.1255298e-11
0,3.3643513e-20
0,1.7400249e-12
0,1.619664e-17
0,1.3254766e-16
0,1.0
0,4.3086424e-26
0,3.9215212e-08
0,1.5228865e-17
0,2.1650146e-29
0,2.6820849e-24
0,6.8510866e-24
0,3.6867696e-11
0,8.410794e-24
0,1.5822968e-30
0,2.722282e-19
0,4.877396e-27
0,0.0007531261
0,6.3700334e-22
0,9.5402275e-20
0,3.9642603e-15
0,1.7673622e-12
0,4.4101796e-26
0,0.99999195
0,9.365939e-15
0,0.9989753
0,2.6224223e-14
0,2.4180306e-08
0,4.158008e-10
0,5.362787e-18
0,3.9093664e-25
0,0.9999995
0,2.5323077e-14
0,5.0469788e-11
0,1.5365314e-22
0,2.9093993e-24
0,7.455711e-14
0,7.61972e-21
0,5.832027e-34
0,5.1264642e-27
0,0.0067009907
0,1.3701835e-31
0,5.726626e-19
0,1.44809995e-08
0,0.16381437
0,8.594844e-20
0,1.8004573e-20
0,4.8926008e-20
0,1.0
0,0.99979013
0,1.5659365e-12
0,1.38427e-14
0,0.077421114
0,2.6705217e-21
0,4.663172e-11
0,1.2114205e-07
0,2.9035894e-09
0,8.069964e-32
0,0.95082784
0,1.061039e-25
0,2.652979e-19
0,3.5605144e-15
0,1.2389362e-10
0,2.2872073e-15
0,3.6215374e-06
0,0.00059960445
0,1.3490742e-07
0,4.661984e-13
0,4.0558322e-19
0,0.9999998
0,0.9999985
0,5.4935667e-10
0,8.650662e-28
0,1.9977519e-26
0,2.6614144e-10
0,0.93274623
0,1.9741243e-25
0,0.99955153
0,3.7675767e-21
0,0.03337513
0,3.290652e-30
0,8.373197e-12
0,7.669054e-15
0,2.5636432e-22
0,1.1959855e-07
0,9.264348e-11
0,1.8370036e-14
0,0.60193026
0,1.3682698e-19
0,1.2497507e-19
0,1.2373827e-28
0,8.799775e-06
0,8.0070595e-07
0,5.796525e-09
0,4.6480685e-18
0,1.6468054e-21
0,4.8889256e-20
0,1.7606513e-14
0,1.0708333e-27
0,3.3259202e-18
0,7.777326e-22
0,1.2523995e-19
0,4.5567895e-27
0,0.971855
0,0.97926253
0,8.079827e-23
0,2.7995092e-18
0,0.99965256
0,2.0182618e-14
0,0.1512667
0,8.854211e-22
0,0.986634
0,0.0109837465
0,0.00037489354
0,1.4808602e-24
0,9.470134e-21
0,1.3503851e-27
0,2.6590004e-09
0,4.7923954e-18
0,4.368504e-26
0,1.5333871e-22
0,8.7997653e-29
0,4.317304e-15
0,4.848758e-25
0,4.481388e-27
0,1.165632e-22
0,2.7102294e-09
0,1.0425256e-09
0,1.1709752e-30
0,1.8409298e-24
0,1.1074721e-25
0,6.7133e-23
0,7.1777424e-16
0,1.3780033e-10
0,1.0
0,2.298803e-10
0,7.4992525e-18
0,3.1954052e-20
0,1.3457337e-16
0,9.967805e-26
0,3.6670221e-25
0,1.4041377e-24
0,1.3812806e-12
0,0.99999994
0,2.0117046e-05
0,9.23231e-08
0,0.005353728
0,2.5280057e-27
0,1.4633888e-18
0,1.0
0,7.702171e-11
0,4.70286e-10
0,2.939602e-14
0,2.8958153e-15
0,0.29100794
0,1.0
0,1.4001305e-18
0,0.9996925
0,3.038755e-27
0,4.604352e-27
0,2.7276434e-13
0,2.1999018e-25
0,5.3722303e-24
0,1.0
0,3.507118e-31
0,4.6646575e-11
0,0.9999925
0,4.8962856e-10
