predicted_class,class_probability
0,0.0
0,0.99996316
0,0.0
0,1.3425277e-18
0,4.7423493e-10
0,1.0708346e-25
0,3.6839397e-28
0,1.0
0,1.2363752e-17
0,3.0884577e-27
0,7.3165006e-21
0,0.96387047
0,0.0
0,1.0521743e-35
0,2.1224847e-05
0,2.0077406e-15
0,7.765047e-16
0,1.8210686e-28
0,6.574313e-13
0,0.0
0,1.9296021e-31
0,1.0
0,4.944482e-34
0,0.99993235
0,1.2074575e-33
0,0.99993604
0,0.0
0,3.4265403e-07
0,3.034351e-36
0,1.450124e-07
0,2.198881e-15
0,2.7987468e-36
0,8.1170696e-19
0,0.43936157
0,2.3624148e-22
0,7.6072e-29
0,1.293477e-11
0,0.0
0,0.0
0,1.0
0,5.46279e-23
0,7.0388785e-18
0,0.5527972
0,0.0
0,3.2189197e-20
0,2.0118483e-13
0,5.605488e-32
0,1.2602368e-24
0,2.9977203e-20
0,5.230104e-36
0,2.7145817e-38
0,0.0
0,0.6786237
0,2.3021787e-20
0,0.0
0,1.0
0,0.0
0,3.4676224e-05
0,1.3468721e-07
0,1.7556497e-31
0,0.0
0,3.4321023e-12
0,0.0
0,0.0
0,4.2476307e-23
0,4.578472e-24
0,0.0
0,8.7436913e-20
0,2.0884703e-21
0,0.99999994
0,2.2840232e-09
0,0.0
0,9.924099e-18
0,4.2185107e-18
0,1.0532841e-25
0,0.0
0,3.3300003e-15
0,0.9997704
0,0.0
0,1.6195377e-09
0,0.0
0,0.0
0,0.0
0,3.6855008e-35
0,9.759814e-25
0,0.0
0,7.6442144e-26
0,1.0192765e-29
0,0.0
0,2.0518155e-34
0,0.0
0,0.0
0,0.0
0,1.0934959e-27
0,0.0016558424
0,2.9220411e-27
0,2.4121736e-36
0,4.9426616e-38
0,7.3046205e-36
0,0.0
0,1.9422753e-23
0,1.5019179e-21
0,0.0
0,1.3066362e-15
0,1.19414324e-23
0,0.9999662
0,7.7254576e-38
0,3.8862038e-31
0,2.327478e-27
0,1.9664854e-35
0,0.0
0,1.8428277e-38
0,3.4018106e-23
0,2.5610257e-13
0,0.0
0,1.2618556e-35
0,0.0
0,4.4414904e-22
0,4.2395815e-17
0,2.3902632e-21
0,2.0608353e-09
0,0.0
0,1.0331536e-37
0,3.1306e-21
0,1.3171738e-06
0,1.0523042e-25
0,2.0450876e-19
0,0.7904034
0,1.3767527e-25
0,0.0
0,1.0483118e-28
0,4.8387004e-35
0,0.9999998
0,7.842443e-13
0,3.0650942e-24
0,1.5664949e-16
0,0.999999
0,0.0
0,1.5246884e-17
0,1.4100668e-12
0,0.0
0,8.616267e-38
0,1.8784098e-13
0,2.6061777e-32
0,0.0
0,1.0
0,0.0014018132
0,1.0
0,1.5152956e-09
0,2.1940843e-26
0,0.99984145
0,1.4656369e-15
0,6.3888184e-15
0,6.5485525e-26
0,0.0
0,7.229205e-25
0,0.99125403
0,0.0
0,1.0
0,2.1471889e-09
0,1.0
0,1.2179524e-21
0,9.487654e-32
0,0.0
0,0.999995
0,7.935229e-22
0,6.4317974e-33
0,3.69265e-35
0,0.9999963
0,1.173008e-25
0,4.7611328e-23
0,1.0
0,0.0
0,3.4587756e-20
0,5.683286e-06
0,0.0
0,1.00860486e-22
0,0.0026892435
0,1.0
0,9.505042e-32
0,0.0
0,0.0
0,0.0
0,6.706904e-37
0,0.9987626
0,0.99686205
0,0.0
0,1.0
0,2.2919113e-33
0,0.17219435
0,5.029406e-10
0,5.3845855e-15
0,3.2318568e-24
0,9.820956e-24
0,1.6046689e-19
0,2.8001489e-06
0,2.9546325e-22
0,1.0
0,0.0
0,1.0
0,0.0
0,2.501409e-24
0,2.54385e-13
0,0.91315144
0,0.0
0,0.99857277
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,6.3470343e-31
0,6.6385256e-32
0,0.99967283
0,1.4446826e-05
0,2.8680265e-13
0,1.0
0,1.3933835e-20
0,4.767919e-20
0,0.0
0,0.9997634
0,0.0
0,1.3701751e-13
0,1.8477223e-13
0,1.0
0,0.9999948
0,1.7145643e-09
0,7.992472e-35
0,3.327689e-30
0,1.0
0,1.8513675e-38
0,1.2815813e-26
0,1.0140798e-36
0,9.782906e-21
0,1.8103319e-29
0,9.3498085e-29
0,1.0
0,4.289556e-07
0,0.0
0,1.0
0,0.9999818
0,1.4991902e-25
0,0.406651
0,3.07358e-26
0,3.0978058e-06
0,4.695099e-17
0,0.0
0,1.0
0,4.1185858e-27
0,1.0003759e-07
0,1.5134762e-31
0,3.9561158e-16
0,5.2501806e-26
0,4.3866316e-22
0,3.5398718e-06
0,2.9341134e-36
0,0.9995899
0,0.0
0,3.1179446e-20
0,7.892026e-23
0,0.99738973
0,4.3702185e-27
0,7.105377e-26
0,2.197712e-33
0,1.867779e-19
0,0.0
0,1.0
0,0.00043980626
0,1.7107062e-13
0,1.123438e-12
0,0.99999917
0,1.0
0,2.9702896e-26
0,6.5897727e-34
0,1.3427349e-22
0,0.0
0,0.0
0,1.533772e-31
0,0.0002118888
0,5.6997993e-11
0,5.6086756e-17
0,0.15094833
0,1.9196592e-33
0,0.0
0,2.9702896e-05
0,0.0008871255
0,0.0
0,0.0
0,7.527602e-32
0,0.0
0,0.0
0,3.3441447e-29
0,0.99999917
0,1.6008842e-34
0,0.0
0,2.658682e-27
0,2.3986698e-11
0,1.0686735e-14
0,2.2530567e-27
0,0.0
0,0.0
0,1.3730794e-20
0,0.0032272008
0,1.7069787e-08
0,1.4142686e-27
0,7.82045e-18
0,0.0
0,1.0319245e-15
0,2.09293e-27
0,1.9520352e-38
0,0.2490701
0,2.4921257e-29
0,5.0835473e-33
0,0.0
0,0.0
0,2.9782922e-31
0,1.9426096e-22
0,0.0
0,3.6754848e-38
0,1.790137e-27
0,3.9621185e-35
0,0.0
0,1.684159e-16
0,2.2229423e-38
0,1.0589345e-36
0,1.0
0,0.0
0,0.9999977
0,0.0
0,5.3768513e-21
0,0.9812207
0,0.0
0,1.0465445e-08
0,0.97952545
0,1.0
0,0.0
0,1.0
0,2.3985298e-28
0,0.0
0,0.0
0,3.5984313e-16
0,0.25539893
0,0.0
0,4.112266e-16
0,0.0
0,0.002735235
0,1.0423452e-08
0,6.431516e-29
0,1.0
0,0.0
0,1.0
0,6.617608e-27
0,8.939776e-36
0,3.202479e-15
0,1.0
0,1.599445e-25
0,0.9999999
0,1.5536258e-12
0,0.0
0,1.2002062e-11
0,0.0
0,0.0
0,1.0
0,1.0
0,7.466684e-10
0,1.0
0,0.0
0,0.0
0,0.0
0,3.0808155e-38
0,0.0
0,2.7293012e-11
0,0.9998275
0,0.0
0,0.9999999
0,1.7291175e-06
0,0.0
0,2.2927887e-08
0,6.0283338e-30
0,2.4672618e-33
0,0.0
0,0.00032159104
0,2.2585956e-11
0,0.016545882
0,0.0
0,0.0
0,1.041216e-24
0,0.0
0,0.98345536
0,0.9990272
0,0.0
0,4.158596e-32
0,2.5539718e-28
0,2.2164732e-23
0,2.3198824e-07
0,1.1578087e-32
0,0.0
0,4.2604204e-22
0,1.7895002e-29
0,1.35619975e-17
0,3.715882e-27
0,3.7629537e-35
0,0.0
0,7.0548325e-05
0,4.1300002e-38
0,5.8922305e-06
0,1.3617421e-31
0,0.99999416
0,0.0
0,6.52549e-17
0,5.8997243e-31
0,4.3519417e-13
0,0.0
0,1.0
0,1.2309501e-08
0,1.5042779e-09
0,2.283157e-27
0,7.078999e-11
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,2.4415632e-09
0,1.0
0,3.867704e-15
0,7.2375356e-33
0,1.8142098e-37
0,2.93387e-34
0,2.5965866e-21
0,0.0
0,0.99999297
0,2.360089e-31
0,1.7436814e-32
0,0.516406
0,1.1099474e-08
0,1.254142e-38
0,0.0
0,1.5157896e-13
0,1.146266e-21
0,1.421548e-21
0,7.0772104e-09
0,2.13775e-38
0,4.88467e-22
0,0.9645381
0,3.2786544e-19
0,0.0
0,0.0
0,0.0
0,1.5634797e-09
0,3.2467972e-31
0,6.299252e-07
0,8.239801e-34
0,0.00016462096
0,2.3530082e-36
0,0.0
0,0.0
0,3.825503e-07
0,1.8029635e-30
0,5.104345e-31
0,6.776256e-24
0,2.614785e-37
0,2.873118e-21
0,0.0
0,6.6849063e-16
0,1.2618681e-38
0,0.4350563
0,2.2555007e-33
0,0.0
0,0.0
0,1.6396877e-32
0,5.3041937e-25
0,4.448029e-17
0,0.0
0,5.8790165e-14
0,3.0936232e-07
0,6.443623e-14
0,0.0
0,0.0
0,4.2003267e-36
0,0.9999999
0,0.0019542833
0,1.34668615e-20
0,0.0
0,1.1292491e-05
0,9.3704894e-20
0,7.049132e-21
0,0.0
0,7.7862134e-19
0,1.7936177e-18
0,1.0386319e-06
0,6.336994e-16
0,5.471016e-27
0,8.057037e-34
0,2.7982436e-22
0,1.8087852e-22
0,0.2661984
0,1.4302843e-20
0,0.99998415
0,1.7070351e-18
0,0.0
0,1.5238345e-31
0,1.1703068e-35
0,1.690112e-24
0,1.0
0,0.0
0,0.9999906
0,0.0
0,2.2883987e-26
0,8.728586e-22
0,0.0
0,1.1631142e-28
0,0.9579786
0,5.5761735e-36
0,2.205854e-30
0,0.7420649
0,1.0
0,8.2247734e-38
0,1.4500511e-27
0,7.9725247e-28
0,2.4838312e-10
0,9.8280586e-20
0,0.0
0,3.4482673e-25
0,0.0
0,0.9369267
0,1.0
0,1.3434843e-20
0,2.0309475e-10
0,6.0967835e-09
0,1.9602281e-16
0,0.0
0,0.0
0,1.630025e-20
0,0.9958223
0,3.4173272e-08
0,1.3115903e-11
0,1.1002683e-08
0,2.0454027e-31
0,5.426108e-32
0,1.8238671e-24
0,2.8329478e-21
0,1.3440984e-14
0,0.99976826
0,1.9699537e-13
0,5.8253242e-30
0,0.0
0,0.74231416
0,8.753109e-26
0,0.0
0,0.0
0,2.20547e-20
0,0.0
0,3.08576e-20
0,0.0
0,2.3508524e-05
0,3.545811e-36
0,0.0
0,2.0499135e-20
0,1.0
0,0.08567199
0,1.8191186e-27
0,7.647753e-31
0,6.474595e-29
0,3.8901235e-05
0,0.0
0,5.177364e-35
0,0.99845487
0,0.99999994
0,0.8689697
0,0.0
0,4.7851636e-32
0,0.00085353275
0,2.8590133e-14
0,1.2254365e-14
0,2.6311712e-17
0,1.0590996e-37
0,2.7177358e-20
0,1.1189021e-20
0,1.2331688e-15
0,1.0
0,0.0
0,4.452828e-27
0,1.5776978e-23
0,0.0
0,3.9096122e-29
0,1.1561907e-29
0,1.0
0,0.9994593
0,1.0
0,1.4249195e-36
0,4.9593005e-08
0,1.7258675e-24
0,0.0
0,0.0
0,2.110034e-15
0,0.0
0,0.9999997
0,0.0
0,5.113611e-35
0,0.0
0,1.0
0,0.0
0,1.4808111e-14
0,3.1178e-36
0,0.0
0,1.7970589e-37
0,1.6992453e-14
0,1.7929969e-31
0,1.578539e-25
0,8.247645e-12
0,1.6208494e-26
0,0.0
0,2.883247e-07
0,1.0
0,2.0449528e-36
0,0.0
0,1.9545841e-07
0,1.5399833e-20
0,5.684988e-34
0,3.4329713e-28
0,0.99999964
0,0.0
0,1.1267037e-24
0,1.0
0,1.0
0,1.0980635e-22
0,1.4917564e-18
0,5.3671396e-05
0,4.0985783e-31
0,1.0
0,0.0
0,0.0018740526
0,1.0630657e-08
0,0.0
0,3.709271e-14
0,3.2877705e-20
0,2.5471944e-25
0,4.7152366e-25
0,0.0
0,8.8374914e-33
0,6.2615538e-27
0,0.97646713
0,1.0
0,0.0
0,1.5035833e-32
0,6.9360377e-35
0,0.0
0,5.4129347e-11
0,0.0
0,0.0
0,5.424437e-15
0,6.976312e-22
0,1.0
0,6.543846e-37
0,0.004280797
0,3.169015e-20
0,0.24006487
0,1.0460145e-29
0,4.3733696e-35
0,9.835177e-14
0,1.4540811e-23
0,4.8775214e-29
0,0.0
0,1.543651e-08
0,3.3542653e-28
0,0.0
0,0.0
0,1.0
0,0.0
0,5.3840626e-11
0,8.942873e-15
0,1.0
0,4.3632477e-05
0,0.0
0,2.260039e-26
0,0.9998442
0,1.0213183e-17
0,7.5407647e-06
0,1.22674645e-36
0,0.0
0,1.7362289e-12
0,5.3871526e-23
0,3.3464573e-06
0,0.0
0,1.9505698e-37
0,0.9335757
0,0.0
0,1.0044404e-34
0,0.0
0,0.995345
0,1.1054354e-29
0,0.9999999
0,5.1323523e-09
0,4.514882e-27
0,1.866681e-20
0,3.4608143e-09
0,0.0
0,0.0
0,1.0
0,0.9984234
0,0.0
0,1.0
0,2.336565e-16
0,0.0
0,0.00091904827
0,0.0
0,1.0
0,2.256693e-29
0,8.810445e-22
0,1.1355833e-10
0,0.0
0,2.2664568e-31
0,0.99791956
0,1.0
0,4.0678067e-28
0,2.222997e-12
0,0.99994516
0,0.9999991
0,5.298074e-37
0,7.982305e-25
0,5.474137e-16
0,2.246867e-21
0,0.022160279
0,0.0
0,4.6015217e-21
0,0.96819097
0,1.3872278e-10
0,0.0
0,1.339323e-29
0,1.0
0,2.839068e-23
0,7.658274e-05
0,0.00023370872
0,1.0
0,4.9756627e-27
0,0.0701427
0,2.5161794e-36
0,1.2468229e-18
0,1.0467697e-35
0,4.2940065e-11
0,6.6967e-23
0,1.4856523e-17
0,0.0
0,3.565658e-27
0,7.7497125e-06
0,4.222574e-15
0,1.707209e-07
0,7.9762663e-28
0,0.0
0,3.358134e-08
0,8.644184e-06
0,1.0
0,2.0200547e-12
0,0.0
0,6.658806e-20
0,4.0939854e-38
0,1.2803067e-10
0,1.0852035e-31
0,4.5869078e-20
0,1.0
0,1.5280306e-17
0,1.3385829e-21
0,3.6118069e-19
0,0.0
0,0.017670609
0,1.493982e-12
0,3.268246e-38
0,7.728766e-10
0,5.2364358e-05
0,1.0
0,9.5244555e-33
0,0.0
0,0.0
0,5.494596e-06
0,0.86424196
0,1.8640705e-34
0,8.172205e-37
0,0.0
0,1.5369769e-37
0,0.0
0,1.8004784e-12
0,1.2391887e-33
0,5.2710247e-28
0,1.0
0,0.0
0,4.0884323e-05
0,3.15505e-33
0,2.1560717e-22
0,0.9999993
0,4.2824924e-10
0,4.5602628e-14
0,1.0
0,1.0
0,3.1209178e-36
0,1.1452266e-12
0,1.8600997e-06
0,0.0
0,0.99999243
0,6.492462e-11
0,0.0
0,5.7187645e-35
0,0.0
0,9.417731e-14
0,0.0
0,6.4252503e-18
0,1.0
0,0.99192727
0,0.0
0,8.1290117e-16
0,6.9391026e-14
0,1.7471136e-36
0,5.7740325e-14
0,0.99996835
0,6.114978e-38
0,0.9999499
0,2.249592e-23
0,2.237387e-31
0,1.7162136e-05
0,1.0
0,2.7021048e-13
0,7.2938075e-31
0,0.0
0,3.33885e-17
0,2.2270682e-11
0,1.1563708e-30
0,0.0
0,3.4739778e-30
0,5.6594557e-34
0,1.0
0,0.0
0,1.9629933e-27
0,4.2165835e-09
0,0.0
0,1.4907965e-31
0,2.6523333e-25
0,6.1586063e-33
0,7.980434e-21
0,2.119838e-36
0,6.029499e-25
0,1.1075146e-32
0,1.0
0,0.0
0,7.116395e-17
0,0.0
0,0.999999
0,0.035568483
0,0.0
0,0.0
0,7.420929e-20
0,2.1893328e-36
0,1.389732e-19
0,0.0
0,7.282512e-33
0,3.8764476e-05
0,1.1147072e-25
0,2.8361266e-36
0,0.0
0,2.3410825e-21
0,0.0
0,3.7096e-31
0,3.764416e-06
0,0.0
0,7.920414e-21
0,1.5724069e-20
0,2.8480569e-18
0,1.357812e-36
0,6.676174e-21
0,6.5193186e-25
0,0.0
0,1.0
0,1.0
0,0.00912153
0,2.2204388e-11
0,3.764201e-21
0,0.0
0,1.0
0,0.99999446
0,2.1041341e-30
0,1.8760452e-37
0,0.0
0,4.0868702e-38
0,0.0
0,4.9794562e-36
0,0.0
0,0.0
0,2.6615408e-14
0,7.140893e-33
0,1.7407422e-34
0,0.0
0,0.9729664
0,1.6208057e-34
0,8.794237e-27
0,1.9068266e-20
0,5.645249e-18
0,0.0
0,0.0008024781
0,5.204271e-36
0,5.701968e-28
0,0.005499131
0,0.0
0,0.0
0,0.9896343
0,0.017735586
0,7.766481e-13
0,0.0
0,0.0
0,4.2764402e-23
0,3.9888044e-15
0,3.812142e-09
0,8.793094e-09
0,0.854938
0,7.3051463e-22
0,2.0050587e-18
0,1.0
0,1.6398486e-08
0,0.0
0,5.5600334e-20
0,1.1884641e-13
0,0.9901756
0,0.9958464
0,0.0035682756
0,2.9771245e-37
0,1.0
0,1.6160185e-37
0,4.9625696e-25
0,1.6178316e-30
0,0.00039582225
0,9.37446e-08
0,0.9972933
0,0.0
0,8.073687e-25
0,3.038538e-25
0,1.1423048e-17
0,0.0
0,1.0
0,1.0
0,0.0
0,3.41752e-17
0,1.3799232e-25
0,0.0
0,0.0
0,2.9743871e-06
0,4.9521846e-26
0,4.1936005e-22
0,1.0
0,0.0
0,6.116216e-30
0,8.032007e-07
0,3.4556587e-15
0,0.68391794
0,3.1557033e-16
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.681948e-19
0,2.0536323e-19
0,0.00080050464
0,4.202869e-24
0,0.9998971
0,3.420469e-05
0,7.603654e-08
0,0.99993575
0,9.512527e-22
0,2.7053102e-22
0,1.0
0,0.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.10355591
0,3.0102252e-18
0,6.3420354e-35
0,1.9275338e-32
0,1.0
0,3.2285183e-31
0,3.0452048e-36
0,4.45491e-08
0,1.0
0,5.732099e-16
0,1.9583043e-34
0,2.6628887e-31
0,4.7685086e-17
0,1.0
0,5.188136e-21
0,1.11320286e-10
0,0.0
0,0.97778064
0,0.0
0,2.5604088e-14
0,2.6517856e-11
0,4.1718251e-35
0,1.951317e-08
0,0.9999956
0,3.0023706e-25
0,0.9999998
0,0.008655638
0,1.3484996e-29
0,1.2165144e-26
0,1.0
0,1.7151394e-21
0,0.0006867337
0,0.0
0,0.0011877052
0,1.0
0,0.9423468
0,0.0
0,0.8416223
0,0.0
0,1.0
0,2.0422581e-26
0,0.0
0,0.0
0,4.922263e-09
0,0.00012660962
0,4.30619e-28
0,1.6966824e-38
0,3.4184467e-24
0,2.2218255e-21
0,0.9736577
0,0.0
0,0.9999873
0,6.10417e-36
0,5.035227e-38
0,0.0
0,0.9991899
0,3.6371495e-27
0,0.00027821815
0,0.0
0,1.0
0,1.0764676e-22
0,5.489184e-19
0,1.7988577e-20
0,1.4984819e-24
0,1.0
0,0.0
0,0.0
0,8.560476e-15
0,0.0
0,1.0
0,1.0917679e-24
0,8.1301366e-14
0,4.1918304e-27
0,1.0
0,7.283244e-23
0,5.5290406e-15
0,0.0
0,1.1444905e-05
0,0.9999789
0,1.6694838e-18
0,1.4785971e-31
0,3.8899335e-35
0,2.001794e-27
0,7.513858e-25
0,0.0
0,0.0
0,6.653951e-07
0,0.0
0,3.3743136e-27
0,2.2504638e-26
0,0.0
0,1.5013077e-25
0,6.3388824e-30
0,1.4131031e-28
0,0.9940215
0,0.0
0,1.0846715e-20
0,0.0
0,1.0
0,2.2403354e-37
0,1.8965069e-07
0,1.4969704e-13
0,1.0
0,0.9999987
0,1.5056576e-29
0,1.88284e-24
0,3.651592e-13
0,6.467228e-25
0,6.564698e-22
0,0.0
0,1.1942088e-35
0,3.2337681e-09
0,0.0
0,3.163121e-35
0,1.0
0,3.0444891e-18
0,5.746216e-07
0,1.4157137e-05
0,0.0
0,0.0
0,1.4715569e-32
0,0.8837322
0,0.00021449613
0,2.3913425e-11
0,0.0
0,2.4656976e-35
0,0.99918014
0,0.0
0,0.0
0,1.0848731e-11
0,0.0
0,8.609584e-26
0,2.0815968e-07
0,2.781174e-37
0,0.0
0,1.4457978e-35
0,0.0
0,1.6413306e-13
0,2.5498748e-27
0,1.0
0,3.44664e-38
0,0.0010079747
0,2.3493333e-19
0,1.2425389e-35
0,1.0
0,6.8116076e-16
0,0.0005270891
0,1.6098546e-13
0,0.0
0,0.0
0,5.755807e-31
0,0.0
0,1.7971288e-28
0,2.421633e-36
0,1.789364e-36
0,3.364982e-34
0,1.6651884e-28
0,1.53355e-23
0,2.9943038e-27
0,1.14695945e-32
0,0.0
0,0.9999092
0,0.0
0,1.3122927e-27
0,0.9902386
0,3.0296542e-29
0,4.4987346e-29
0,0.0
0,2.1027164e-28
0,3.1255105e-25
0,3.4860326e-22
0,1.871332e-25
0,1.3864209e-14
0,1.0
0,4.572845e-27
0,1.0
0,1.4349719e-37
0,3.1476376e-30
0,3.978315e-17
0,0.0
0,0.0
0,0.01240193
0,1.3576633e-19
0,0.54686826
0,3.8397065e-19
0,0.0
0,2.7548426e-20
0,1.0
0,6.5773905e-27
0,0.0
0,0.0
0,2.4009216e-07
0,0.0
0,0.0046247127
0,0.0
0,1.0733944e-33
0,3.4157588e-18
0,9.03291e-22
0,0.9868695
0,1.0
0,1.207251e-32
0,7.076216e-19
0,9.805499e-06
0,0.0
0,5.4022315e-05
0,0.0
