predicted_class,class_probability
0,6.229713e-23
0,8.395282e-12
0,2.675689e-23
0,3.1256151e-34
0,2.145837e-17
0,5.251929e-31
0,1.6568332e-14
0,0.0026830253
0,1.6721943e-16
0,0.99994856
0,1.727428e-17
0,1.0
0,3.9691136e-07
0,9.932369e-23
0,0.99998766
0,4.4426043e-24
0,1.3610992e-22
0,5.113714e-18
0,2.3389265e-25
0,1.875553e-09
0,4.5748803e-22
0,3.64935e-13
0,0.99991757
0,1.864208e-24
0,2.0624493e-11
0,2.4047963e-28
0,2.232274e-22
0,9.427143e-19
0,0.99389535
0,6.0959786e-07
0,1.9836287e-17
0,1.7604152e-19
0,0.99999994
0,8.965185e-21
0,2.9539873e-24
0,0.99825156
0,4.0756638e-29
0,1.1626604e-23
0,4.0727036e-10
0,5.906522e-17
0,1.0
0,2.4887665e-11
0,7.8831236e-22
0,0.9997012
0,4.95049e-24
0,1.9231995e-18
0,6.345776e-08
0,5.735239e-08
0,1.1817099e-21
0,1.2316826e-12
0,4.067431e-22
0,1.6365418e-09
0,0.00052917906
0,1.608296e-20
0,2.2831467e-21
0,1.568703e-14
0,1.0
0,1.082381e-10
0,4.1837036e-25
0,1.3404193e-18
0,4.4999885e-21
0,2.0763503e-19
0,2.2862488e-14
0,2.3647161e-35
0,3.1200932e-23
0,1.6213548e-28
0,4.8771294e-37
0,1.7102545e-11
0,8.3203785e-26
0,1.7128484e-24
0,2.8166637e-11
0,3.7415681e-28
0,2.2655722e-26
0,7.951407e-30
0,0.99946624
0,3.2194265e-14
0,2.3375802e-17
0,5.780538e-24
0,0.9590012
0,4.3335086e-37
0,1.6124638e-24
0,3.7351964e-19
0,4.6690796e-23
0,1.0
0,0.551301
0,1.404156e-21
0,1.0
0,0.045706216
0,0.009110214
0,1.06518065e-08
0,9.7324925e-24
0,1.8475704e-17
0,2.186683e-32
0,1.1689739e-18
0,0.049826
0,2.7466335e-06
0,2.076455e-25
0,0.007534597
0,4.6162293e-13
0,0.5025511
0,1.0
0,0.00014582573
0,0.99979985
0,1.941481e-17
0,7.386229e-25
0,5.5855886e-05
0,2.8937557e-19
0,0.9999993
0,9.470555e-31
0,1.0
0,2.545003e-22
0,1.9447283e-24
0,1.01319564e-07
0,0.9635677
0,1.1726468e-23
0,7.113936e-07
0,0.9999989
0,1.5945281e-33
0,3.54475e-17
0,3.9483796e-17
0,4.8649897e-13
0,7.2206723e-22
0,2.1954767e-05
0,1.6781923e-19
0,1.0130243e-21
0,1.473648e-05
0,0.75530785
0,3.2504745e-18
0,0.9999993
0,0.0010696511
0,4.5417945e-20
0,1.2805277e-23
0,1.3238075e-26
0,6.0884605e-25
0,1.4810115e-06
0,2.655448e-20
0,4.9162263e-29
0,2.3828127e-24
0,1.0
0,5.011153e-33
0,1.10311395e-11
0,3.6601485e-24
0,3.4591835e-07
0,1.457128e-10
0,0.9996402
0,1.820863e-25
0,6.1043284e-15
0,4.2893624e-16
0,3.4961273e-22
0,5.6820164e-27
0,0.96270853
0,1.1689862e-20
0,8.766915e-25
0,7.532108e-33
0,3.470654e-22
0,3.2358352e-09
0,1.4656615e-27
0,1.0
0,6.5060226e-06
0,8.633446e-22
0,1.0
0,0.007938093
0,1.6352785e-16
0,0.001552488
0,0.0
0,2.4523613e-14
0,1.1858423e-09
0,1.0
0,1.09753105e-23
0,0.009366428
0,9.33797e-15
0,1.5853065e-14
0,6.939586e-12
0,4.8651974e-23
0,2.3325945e-11
0,3.4324784e-14
0,4.6943806e-14
0,3.40525e-16
0,1.1280016e-18
0,0.17126915
0,1.0
0,0.9404356
0,0.99989563
0,1.0
0,0.0062213396
0,0.99959457
0,1.5932405e-24
0,4.709911e-08
0,8.368944e-21
0,0.020711046
0,2.1367087e-21
0,0.895286
0,2.711659e-26
0,2.5263923e-11
0,1.0900717e-21
0,8.463603e-18
0,4.3338e-07
0,8.7228925e-11
0,1.461356e-21
0,8.337016e-21
0,1.0
0,2.0997013e-29
0,5.122083e-28
0,1.3045976e-25
0,0.99995387
0,8.880939e-21
0,2.6644443e-23
0,5.8875487e-09
0,1.7056963e-23
0,0.21562585
0,0.99972236
0,6.923859e-14
0,2.0737602e-28
0,0.99973524
0,1.3249866e-23
0,8.099223e-19
0,7.540318e-21
0,1.7660914e-20
0,4.6946847e-18
0,5.9803006e-05
0,0.9999674
0,0.9999991
0,4.438466e-26
0,0.9999876
0,0.99999857
0,1.03188715e-26
0,2.1335185e-05
0,4.6798547e-21
0,1.5193552e-10
0,1.0862743e-27
0,5.1070485e-25
0,1.9703355e-22
0,2.1898244e-22
0,4.7817195e-15
0,1.7089718e-16
0,0.9938104
0,1.8193622e-11
0,7.63101e-20
0,2.3576473e-26
0,6.4541677e-13
0,3.4730794e-21
0,9.0507583e-26
0,5.3865387e-22
0,3.749189e-25
0,2.8561298e-18
0,6.1811035e-19
0,2.9961555e-19
0,1.099705e-25
0,1.2419891e-09
0,2.0546532e-32
0,1.7100521e-26
0,0.99999905
0,2.6317796e-20
0,1.6447938e-24
0,2.396282e-19
0,1.0
0,4.121555e-20
0,1.702708e-28
0,1.29435946e-20
0,2.3834707e-36
0,2.2517016e-10
0,2.3242045e-08
0,3.2488456e-21
0,1.9780793e-20
0,3.1728798e-16
0,0.00027892707
0,7.693318e-22
0,1.0
0,6.730821e-36
0,1.694791e-26
0,3.7009986e-20
0,4.3832646e-13
0,1.0
0,4.1782387e-11
0,1.5416805e-22
0,2.5041737e-27
0,1.0747122e-28
0,5.990891e-17
0,4.281424e-13
0,9.275154e-18
0,5.036285e-30
0,1.4600955e-15
0,2.6274122e-23
0,1.8421108e-08
0,1.613523e-23
0,5.2447474e-14
0,4.265302e-28
0,0.9999991
0,5.5366094e-18
0,3.8084453e-19
0,6.5597784e-26
0,2.1780516e-23
0,0.00044315043
0,8.314606e-07
0,3.9985585e-28
0,3.7081284e-31
0,2.4499199e-26
0,2.261348e-09
0,1.9354007e-19
0,1.342432e-38
0,2.6069732e-32
0,3.047922e-11
0,7.1927836e-14
0,1.4965251e-28
0,6.5812806e-08
0,0.9999959
0,2.0949921e-26
0,1.5625841e-18
0,8.715417e-28
0,3.1640304e-25
0,1.1138485e-10
0,3.835778e-29
0,0.0012497951
0,0.082209826
0,1.6804716e-28
0,2.4030194e-19
0,4.9535527e-23
0,2.393004e-18
0,8.478879e-09
0,0.99999994
0,3.0433791e-30
0,1.0160973e-21
0,1.0712902e-21
0,1.5601299e-06
0,0.999707
0,5.7381767e-25
0,3.548834e-33
0,1.5957488e-10
0,1.7802108e-13
0,0.7014328
0,3.1229693e-08
0,1.6634409e-11
0,3.917514e-08
0,0.9321275
0,3.0921676e-14
0,3.44202e-20
0,6.029861e-27
0,0.058067717
0,1.2228592e-21
0,9.169342e-16
0,6.4292105e-14
0,2.2694478e-33
0,6.2117596e-27
0,0.99999183
0,0.99976045
0,8.276862e-05
0,1.7272235e-25
0,7.0808226e-22
0,2.9352952e-07
0,0.99997514
0,3.719348e-24
0,0.00017160247
0,5.5825134e-22
0,0.0005712672
0,2.8987797e-21
0,4.025203e-13
0,5.2096394e-34
0,1.0
0,8.248263e-26
0,2.5970882e-16
0,6.5767543e-22
0,4.571167e-21
0,3.105649e-26
0,1.3999457e-30
0,1.7321483e-22
0,1.1958706e-16
0,1.6798402e-13
0,0.9937624
0,1.2425856e-21
0,1.6349064e-21
0,1.04286434e-19
0,2.9435485e-24
0,6.719769e-27
0,1.8549589e-08
0,9.97384e-21
0,1.0
0,1.8835844e-06
0,5.319247e-18
0,1.5046638e-11
0,0.9999946
0,1.1419157e-08
0,3.1243142e-35
0,1.2577985e-14
0,2.0218457e-21
0,5.5166234e-18
0,4.486318e-14
0,1.2944157e-17
0,2.2838547e-19
0,5.344585e-20
0,1.5652573e-25
0,2.2151674e-19
0,4.1486074e-20
0,1.3960838e-16
0,6.363704e-19
0,7.6831407e-22
0,1.4873391e-21
0,0.99999964
0,8.559587e-24
0,1.2308662e-37
0,1.2211019e-21
0,1.5014375e-20
0,5.638973e-15
0,7.873296e-11
0,7.367159e-30
0,1.26158944e-11
0,0.9999999
0,9.510006e-18
0,3.7563422e-20
0,3.652596e-20
0,2.3262188e-26
0,4.087866e-24
0,6.6068935e-07
0,6.166583e-12
0,1.9991673e-36
0,7.9566315e-10
0,0.9999992
0,5.358771e-21
0,1.0
0,6.406777e-24
0,5.2854122e-24
0,4.246262e-19
0,4.9413066e-22
0,2.1559791e-24
0,5.9049006e-13
0,0.0042970884
0,6.511415e-07
0,2.2520853e-20
0,9.882629e-16
0,1.795214e-09
0,1.0
0,6.129118e-27
0,1.1289139e-26
0,0.9999999
0,2.0328196e-21
0,0.7877708
0,1.2822456e-27
0,1.0099948e-22
0,1.1064978e-05
0,5.278888e-11
0,2.4129688e-18
0,1.0
0,6.274686e-18
0,3.4423765e-19
0,1.5347849e-23
0,0.9999967
0,0.99999887
0,5.660694e-24
0,2.6871862e-23
0,2.3466122e-25
0,1.4563156e-19
0,0.093497075
0,2.6900715e-28
0,1.1983948e-18
0,3.3154526e-13
0,4.1502384e-27
0,1.0
0,3.3657618e-21
0,5.5878835e-29
0,0.96167994
0,4.8764324e-18
0,1.5544418e-06
0,2.078309e-05
0,1.1179046e-11
0,6.830394e-16
0,3.3857217e-21
0,2.7613306e-15
0,3.8627745e-25
0,1.2729011e-15
0,9.219566e-09
0,5.9654996e-09
0,2.3478453e-27
0,2.3594172e-13
0,0.0048500523
0,2.1219382e-13
0,2.1854549e-19
0,8.6479515e-29
0,0.99999833
0,1.1017348e-22
0,4.5214884e-25
0,1.742038e-26
0,1.3037382e-23
0,1.4011172e-09
0,4.3859557e-25
0,3.4602282e-27
0,9.1917087e-26
0,3.079658e-08
0,0.9999998
0,0.99927557
0,3.4460167e-11
0,3.0124684e-16
0,5.9300197e-26
0,0.9999553
0,9.92033e-15
0,1.6772396e-18
0,5.9320814e-07
0,0.9979333
0,9.474161e-25
0,3.267951e-28
0,1.0069249e-22
0,3.4819152e-28
0,1.3769977e-20
0,1.7630578e-25
0,0.9999999
0,5.731519e-35
0,1.6839472e-16
0,6.302903e-06
0,7.1355296e-14
0,2.1679574e-21
0,1.1748565e-19
0,3.6599718e-10
0,1.622059e-22
0,3.7374693e-23
0,0.0050118915
0,4.32821e-06
0,0.99997413
0,1.4384103e-34
0,0.9577696
0,1.8103609e-20
0,3.2639742e-22
0,0.9998907
0,3.6928225e-18
0,6.885226e-16
0,7.389608e-18
0,3.209409e-25
0,9.581186e-08
0,9.835025e-37
0,2.6026905e-17
0,2.0643125e-07
0,1.0321539e-28
0,0.9787001
0,8.692681e-26
0,1.0
0,1.626475e-24
0,1.604552e-05
0,8.9897e-22
0,0.9478094
0,2.5881863e-07
0,5.1849535e-35
0,0.9998235
0,0.23273957
0,3.2502718e-28
0,9.74777e-30
0,3.672579e-18
0,3.299879e-30
0,1.2385926e-19
0,1.489524e-15
0,1.3659946e-21
0,6.6707706e-23
0,6.484001e-25
0,5.1899747e-22
0,8.278222e-23
0,2.1855005e-23
0,1.5967699e-31
0,5.273138e-20
0,1.2238653e-09
0,2.0697133e-21
0,2.2173662e-11
0,1.3764327e-13
0,8.516321e-12
0,5.613176e-15
0,3.3138882e-26
0,3.2195692e-07
0,4.3205742e-19
0,0.097456485
0,1.3863146e-11
0,2.7551804e-19
0,0.00080339354
0,0.9999999
0,1.9967894e-21
0,1.420638e-20
0,1.15670235e-14
0,1.07594484e-17
0,3.4105208e-09
0,3.2771333e-24
0,1.6014984e-11
0,4.673989e-07
0,0.99986994
0,1.6691012e-26
0,9.501151e-27
0,2.1825223e-19
0,0.23378815
0,9.406282e-32
0,1.4454642e-16
0,6.1182755e-28
0,0.8229675
0,9.85211e-07
0,3.821122e-18
0,7.8881774e-22
0,6.70121e-08
0,4.6924397e-21
0,3.2322906e-15
0,6.5933676e-08
0,3.7548484e-22
0,5.400226e-20
0,6.6040885e-35
0,1.0733387e-15
0,2.9974725e-25
0,3.2057326e-21
0,2.2928779e-14
0,2.489346e-18
0,1.4344953e-15
0,8.4273145e-21
0,2.1710357e-10
0,3.0233986e-09
0,1.0
0,1.0911131e-26
0,7.827826e-32
0,2.6852011e-21
0,5.4743164e-19
0,1.09141134e-10
0,4.266288e-16
0,9.0640214e-08
0,0.985865
0,3.227888e-10
0,1.0024251e-05
0,0.99999994
0,8.5576746e-21
0,1.9442954e-08
0,9.963732e-08
0,1.438957e-22
0,0.4225063
0,0.9999747
0,3.2642675e-14
0,1.7330182e-25
0,3.6046648e-33
0,9.1188986e-17
0,7.0281607e-07
0,1.654399e-21
0,0.54792035
0,1.0
0,0.99999845
0,4.785082e-28
0,7.1993594e-10
0,8.9620594e-24
0,3.378288e-30
0,3.2930015e-22
0,3.733677e-24
0,9.670412e-20
0,0.00047493714
0,2.4110113e-31
0,3.1935876e-10
0,4.0630845e-24
0,1.0
0,1.3719545e-19
0,0.1839297
0,1.6510757e-22
0,3.653664e-30
0,7.237076e-08
0,6.78449e-10
0,1.2032807e-21
0,0.9999204
0,4.278124e-14
0,2.0040257e-07
0,1.0574172e-20
0,4.8433367e-27
0,6.795414e-12
0,1.3170397e-23
0,0.99736935
0,2.5484591e-24
0,1.2730192e-09
0,1.8849898e-23
0,3.0366725e-25
0,1.9957313e-28
0,1.5874757e-33
0,1.3889039e-21
0,3.6182572e-21
0,6.226277e-20
0,2.653408e-16
0,0.99999887
0,1.2088888e-06
0,1.0
0,3.670865e-06
0,3.0366962e-07
0,6.965822e-18
0,1.8109858e-24
0,1.6245229e-15
0,0.9990899
0,4.1822367e-32
0,1.7307475e-30
0,0.61768067
0,5.665381e-13
0,0.3756955
0,0.9992536
0,4.331869e-31
0,0.0
0,1.7987697e-26
0,1.0
0,6.4386746e-17
0,1.0
0,1.6372318e-24
0,5.029903e-18
0,1.0453651e-35
0,1.0938289e-21
0,1.3714432e-13
0,3.2188906e-30
0,0.99999774
0,2.479218e-16
0,4.3200996e-25
0,1.2229e-23
0,5.7820075e-06
0,3.819382e-21
0,6.9671635e-22
0,7.033313e-28
0,1.1007189e-28
0,0.0
0,7.814928e-08
0,0.9999995
0,3.6916134e-17
0,1.4452566e-21
0,6.224403e-08
0,2.6220214e-26
0,7.15979e-07
0,1.4229043e-21
0,1.6446721e-27
0,3.7420363e-22
0,1.0
0,1.3320698e-05
0,1.7028653e-19
0,3.2990711e-24
0,1.7629564e-18
0,3.000891e-19
0,5.935075e-23
0,1.0
0,4.3298224e-15
0,2.1992726e-10
0,5.8868505e-21
0,0.9999993
0,0.9999997
0,1.5530962e-11
0,4.5190386e-18
0,0.9999999
0,3.0919883e-12
0,5.3360517e-19
0,9.499007e-13
0,4.970361e-23
0,2.1228225e-15
0,2.3192763e-30
0,3.9207163e-14
0,3.879145e-13
0,0.99999505
0,4.6963152e-14
0,2.6302951e-08
0,2.1751902e-35
0,4.7414085e-25
0,8.358175e-10
0,0.0005802286
0,1.5660298e-11
0,5.562569e-31
0,0.9716892
0,1.0294438e-22
0,1.1227236e-29
0,8.455265e-21
0,2.3741048e-22
0,1.6716281e-22
0,6.0529646e-12
0,0.99999785
0,1.0
0,1.8938988e-15
0,4.419322e-12
0,8.759172e-22
0,1.0
0,0.00022762491
0,6.9159996e-06
0,0.0037517033
0,1.2494003e-23
0,5.645062e-12
0,8.051072e-20
0,1.2678875e-08
0,4.602344e-11
0,4.948345e-21
0,2.659259e-09
0,0.91733146
0,9.536006e-09
0,2.855064e-13
0,0.9996997
0,1.4748557e-05
0,6.53754e-20
0,1.7681424e-18
0,9.1994756e-23
0,1.0
0,2.0806884e-33
0,3.516742e-28
0,1.6963904e-07
0,0.0010167462
0,1.0231737e-07
0,6.3905493e-15
0,0.9998797
0,2.0339692e-27
0,1.00465196e-25
0,9.8376464e-23
0,0.00019842056
0,2.2108142e-24
0,2.4209464e-16
0,2.8366672e-05
0,2.470753e-28
0,5.567401e-19
0,8.693482e-25
0,2.9918472e-05
0,6.3856885e-11
0,6.7156648e-28
0,3.5903123e-17
0,3.9491312e-14
0,9.308638e-28
0,1.2460387e-10
0,1.5053342e-24
0,4.9809257e-11
0,2.0879491e-13
0,1.0
0,0.9918467
0,8.306839e-18
0,2.433808e-16
0,6.956496e-27
0,5.9132225e-23
0,1.2179356e-18
0,5.089556e-28
0,5.810783e-24
0,3.8180556e-29
0,7.937207e-08
0,8.313287e-15
0,2.5024924e-20
0,5.72777e-24
0,0.7769986
0,0.9715546
0,3.2527502e-22
0,3.805141e-38
0,2.172056e-35
0,2.1605288e-08
0,0.0207459
0,2.2374863e-19
0,1.3769976e-09
0,3.214566e-26
0,4.80157e-15
0,1.6116177e-21
0,5.612648e-20
0,0.044139527
0,6.8959844e-06
0,0.99169654
0,9.803196e-35
0,6.302462e-19
0,1.2907774e-16
0,3.725363e-27
0,2.0639329e-11
0,0.99999964
0,0.81053793
0,5.378978e-31
0,2.0648072e-37
0,1.0770674e-22
0,1.8195215e-19
0,5.6745402e-28
0,2.245506e-06
0,3.2032046e-12
0,3.0298693e-32
0,1.0306466e-21
0,1.5599092e-08
0,2.9756284e-09
0,7.7697505e-18
0,0.99999636
0,1.5081586e-21
0,1.1020805e-20
0,1.5370912e-07
0,1.8426539e-21
0,8.265131e-37
0,5.07519e-28
0,1.1009876e-28
0,1.3999572e-10
0,3.8832124e-15
0,1.3633362e-11
0,1.0
0,1.7189724e-12
0,1.0
0,1.0
0,6.024833e-32
0,2.9111399e-33
0,2.2594913e-15
0,2.6773477e-27
0,7.42967e-08
0,9.315702e-29
0,2.4352149e-20
0,7.4711345e-16
0,2.6353096e-32
0,5.692407e-20
0,8.673168e-08
0,2.2178518e-23
0,1.1359589e-27
0,1.6077479e-15
0,2.2773171e-15
0,1.1476553e-17
0,1.5018438e-28
0,6.63925e-20
0,3.9596638e-16
0,7.162461e-10
0,6.488611e-15
0,3.4158158e-30
0,7.0923714e-13
0,2.756289e-23
0,0.0
0,8.745906e-32
0,8.3815423e-26
0,2.4110293e-24
0,7.9846137e-19
0,4.410847e-36
0,1.0
0,6.9132564e-12
0,2.017826e-26
0,1.6049584e-13
0,9.417298e-07
0,5.840581e-07
0,2.835494e-17
0,2.1815123e-29
0,6.23756e-23
0,0.8389919
0,0.99999374
0,1.4464051e-08
0,1.8518498e-21
0,1.2366469e-20
0,1.3135953e-19
0,8.331001e-15
0,8.372804e-22
0,1.8451447e-35
0,1.9701241e-23
0,0.9675983
0,2.1814862e-30
0,1.1070863e-20
0,2.920213e-20
0,0.97437483
0,0.99995714
0,0.9999985
0,0.9999999
0,2.1763266e-07
0,1.4723266e-24
0,8.6904697e-07
0,1.196409e-31
0,1.3423669e-21
0,8.869839e-07
0,0.9294099
0,5.8851605e-23
0,1.5198813e-23
0,3.9382188e-28
0,8.121362e-11
0,5.075652e-29
0,7.6428883e-22
0,1.0482842e-20
0,9.2288635e-11
0,1.4740238e-24
0,2.7061052e-22
0,0.9985942
0,0.9968483
0,5.6828155e-28
0,1.9654176e-23
0,1.0
0,5.9365985e-21
0,7.434872e-27
0,1.3727127e-09
0,8.618683e-08
0,8.080608e-13
0,1.0764941e-07
0,6.339115e-18
0,0.04830705
0,5.388695e-30
0,1.4338517e-20
0,3.2515302e-17
0,0.99999225
0,6.0944985e-11
0,2.541489e-16
0,1.3969635e-15
0,2.9364284e-23
0,4.9454326e-16
0,5.2030377e-22
0,5.771466e-22
0,2.2880909e-07
0,0.13751927
0,0.4941158
0,6.749588e-14
0,1.6398324e-16
0,8.32639e-07
0,0.9993505
0,7.132579e-21
0,2.319179e-15
0,3.0519654e-26
0,1.10613874e-16
0,0.9665179
0,1.9960217e-27
0,4.3527598e-11
0,1.2985686e-12
0,2.360114e-10
0,1.5102888e-21
0,0.0
0,4.6735e-15
0,2.9909223e-21
0,3.6411577e-29
0,2.0461671e-24
0,8.500489e-18
0,3.060291e-25
0,0.00172076
0,5.8664458e-30
0,1.1119046e-13
0,4.8841043e-06
0,2.4901047e-19
0,1.1688101e-31
0,4.7927664e-12
0,1.84743e-24
0,2.3343376e-31
0,6.165725e-07
0,3.5805587e-14
0,4.143035e-15
0,0.99999845
0,2.6853115e-15
0,1.4422007e-20
0,1.2511013e-18
0,1.0
0,6.5468604e-09
0,1.1909747e-34
0,1.0
0,3.0124423e-18
0,3.5438014e-33
0,0.9998587
0,0.9999884
0,1.9823443e-23
0,3.3814115e-28
0,1.6321857e-18
0,1.7571761e-10
0,0.37458813
0,3.37665e-31
0,9.545114e-07
0,0.35042343
0,4.9802034e-26
0,2.5924335e-18
0,0.9535024
0,1.6358143e-32
0,2.085091e-25
0,3.1847463e-08
0,2.3650343e-18
0,1.1220988e-21
0,7.660378e-28
0,3.954073e-07
0,8.5372176e-24
0,1.0
0,4.179348e-18
0,2.1739731e-18
0,6.048496e-09
0,4.4033704e-19
0,1.4719655e-05
0,3.447526e-35
0,1.0261914e-11
0,2.2864488e-22
0,1.16695894e-20
0,2.2826399e-15
0,5.9651786e-36
0,1.0198205e-15
0,1.9470888e-24
0,5.936352e-20
0,0.00011206642
0,8.699942e-27
0,5.2071247e-12
0,0.00015144501
0,8.882806e-05
0,1.6463095e-13
0,9.818494e-22
0,5.7770694e-06
0,1.3123602e-16
0,0.9999999
0,2.4547352e-28
0,8.211445e-13
0,1.5708821e-11
