predicted_class,class_probability
0,2.4704236e-09
0,3.4670443e-06
0,5.7881374e-21
0,2.626962e-11
0,0.0044749435
0,0.9999869
0,8.325474e-11
0,9.846824e-08
0,1.2224251e-14
0,2.0029978e-07
0,1.1952557e-07
0,1.8873939e-22
0,7.601868e-09
0,0.61359346
0,2.2222538e-17
0,1.10456173e-16
0,6.4030672e-15
0,4.0024662e-20
0,1.5071345e-14
0,1.9499651e-13
0,9.296575e-20
0,3.6455822e-06
0,9.099451e-06
0,6.746853e-16
0,4.8761594e-12
0,2.4946125e-18
0,0.9995366
0,2.4894353e-15
0,1.3977455e-05
0,4.0995084e-20
0,3.630471e-18
0,5.7413545e-24
0,5.947511e-14
0,7.612036e-17
0,3.243017e-19
0,2.0657074e-09
0,0.00067449966
0,6.32555e-11
0,5.723716e-21
0,7.434114e-10
0,5.787118e-11
0,4.845297e-19
0,6.857056e-05
0,3.290843e-10
0,7.201234e-27
0,3.0975743e-22
0,2.9866843e-07
0,0.99999106
0,3.402878e-21
0,2.738928e-11
0,6.2105626e-16
0,0.00085999514
0,1.959809e-24
0,5.9839402e-27
0,0.9906179
0,2.4669644e-15
0,0.0035429362
0,0.9999862
0,8.744274e-09
0,0.0020258906
0,2.9850805e-25
0,8.41609e-09
0,4.3074607e-14
0,1.3871347e-22
0,7.965037e-23
0,0.9999349
0,1.701377e-13
0,0.10179171
0,1.857701e-21
0,0.9879785
0,0.7525556
0,6.3018753e-22
0,9.962763e-08
0,4.3505025e-22
0,8.037706e-13
0,8.109858e-19
0,0.01618637
0,1.3876347e-26
0,5.6400732e-14
0,3.8528065e-09
0,1.37088705e-08
0,7.273698e-14
0,0.044818494
0,1.3248414e-21
0,0.39345625
0,0.9999999
0,4.0339305e-11
0,3.0250504e-19
0,1.4260744e-05
0,0.9999726
0,1.9990752e-14
0,2.4629287e-06
0,0.9999849
0,8.899834e-20
0,0.9997639
0,1.10260274e-07
0,2.9824412e-09
0,1.110445e-06
0,1.2972942e-11
0,0.000519318
0,1.8956701e-22
0,0.4515298
0,1.3015405e-10
0,0.99999976
0,0.031551003
0,7.165616e-14
0,4.3774414e-28
0,2.8789876e-21
0,0.8185264
0,1.0176576e-08
0,3.8934353e-21
0,7.1119085e-27
0,4.0449165e-15
0,2.6535597e-16
0,0.94143677
0,2.1951816e-18
0,5.6756766e-17
0,0.7571819
0,0.067303285
0,2.9585778e-16
0,7.861919e-15
0,2.6411382e-16
0,0.8545569
0,0.25892273
0,1.214143e-11
0,1.5499963e-05
0,2.084846e-05
0,1.7836768e-10
0,0.99999994
0,3.4082643e-09
0,1.5493034e-06
0,1.3670846e-07
0,4.2647335e-20
0,0.9998076
0,4.4047267e-21
0,1.3869908e-16
0,4.298293e-22
0,8.482267e-11
0,0.0043846737
0,1.3532262e-20
0,1.374406e-19
0,1.291021e-20
0,5.459018e-16
0,4.1191192e-06
0,0.9999995
0,2.1289475e-13
0,2.3502362e-21
0,7.3587885e-15
0,0.00016332963
0,8.755035e-21
0,7.5074536e-14
0,9.53819e-20
0,1.8163651e-05
0,2.5965997e-11
0,1.353749e-18
0,0.75116974
0,3.3360838e-19
0,1.2812297e-18
0,4.9513633e-11
0,0.9999999
0,0.00014449253
0,4.0871767e-18
0,1.2526744e-15
0,2.595356e-08
0,1.8805814e-10
0,2.95641e-17
0,0.9999894
0,8.197745e-11
0,1.8222844e-06
0,1.5228225e-17
0,0.99999994
0,3.1447701e-22
0,6.228058e-09
0,0.38987118
0,1.9739627e-21
0,1.1756532e-10
0,0.24470569
0,0.99998367
0,2.3617863e-20
0,3.1053975e-09
0,0.9842759
0,4.5194612e-14
0,4.835503e-11
0,5.3184215e-12
0,0.9986948
0,3.9765642e-20
0,2.7641932e-18
0,3.9117515e-11
0,4.9273658e-05
0,0.99999934
0,2.710156e-10
0,1.9637907e-16
0,1.8706558e-23
0,2.4440906e-11
0,0.92059636
0,0.9999968
0,1.762856e-10
0,2.7615505e-16
0,0.9999998
0,1.5641896e-07
0,0.024645586
0,0.99999416
0,2.4575954e-11
0,0.00083650113
0,1.3057965e-19
0,5.3151125e-13
0,0.84815764
0,0.00012278248
0,3.4644655e-21
0,0.9998577
0,0.78792626
0,2.1050646e-12
0,0.00012582872
0,0.00015743356
0,7.9406403e-13
0,1.9428136e-18
0,3.7722327e-07
0,1.7970448e-15
0,1.08329925e-19
0,9.456341e-14
0,0.1256796
0,1.536356e-14
0,7.9786376e-05
0,1.8049184e-22
0,1.4909884e-18
0,4.4063738e-21
0,9.506763e-21
0,7.729158e-19
0,8.7708507e-20
0,0.9999999
0,1.8241808e-12
0,3.6941114e-22
0,0.20234819
0,3.39659e-20
0,1.250724e-07
0,0.7441839
0,6.2867555e-05
0,0.9999997
0,0.00017921088
0,4.5505244e-17
0,4.789299e-10
0,1.7841726e-26
0,5.2565885e-09
0,8.987037e-12
0,2.3956528e-14
0,0.024524525
0,0.16920821
0,8.591856e-21
0,1.4209346e-22
0,7.07276e-08
0,0.000111839036
0,0.99991894
0,4.429391e-15
0,0.0011125935
0,0.9538909
0,2.6028667e-19
0,2.3058672e-15
0,3.4257107e-07
0,1.2449437e-21
0,0.16839316
0,0.00044524323
0,8.947669e-11
0,0.9718937
0,0.9999871
0,2.095133e-10
0,3.6281484e-16
0,2.7029746e-14
0,0.0022575392
0,3.803552e-08
0,4.4154477e-19
0,0.9999996
0,3.7630397e-09
0,1.577601e-16
0,0.00035060686
0,0.9998248
0,2.0934655e-08
0,2.863397e-07
0,1.7893239e-09
0,3.268921e-22
0,2.9383226e-15
0,0.99800354
0,4.173057e-17
0,5.7830037e-18
0,1.3415105e-12
0,2.8351474e-10
0,2.827346e-20
0,1.1876349e-07
0,6.7799273e-09
0,1.2313532e-13
0,7.252374e-19
0,2.2973452e-06
0,0.0056336327
0,3.547511e-16
0,7.100942e-16
0,5.039709e-10
0,5.054722e-12
0,1.8549059e-19
0,1.9712655e-13
0,5.105496e-15
0,4.3811932e-16
0,1.7913886e-14
0,2.0917492e-08
0,7.1370937e-06
0,0.0005805245
0,0.0033510877
0,2.965213e-14
0,1.3212149e-25
0,2.0022358e-07
0,0.9981626
0,4.793323e-20
0,0.9999996
0,1.9170008e-09
0,0.0007590798
0,1.3174002e-25
0,3.4199443e-14
0,9.446804e-14
0,7.419777e-07
0,2.4255312e-06
0,1.2433211e-20
0,1.6938171e-16
0,5.553132e-17
0,4.2179452e-19
0,6.236057e-05
0,9.16221e-12
0,0.9968241
0,7.6058954e-10
0,0.7951771
0,0.0009473699
0,0.0058987616
0,3.8161216e-09
0,6.4703827e-06
0,1.7186581e-19
0,0.059625573
0,2.9885244e-23
0,1.925321e-14
0,0.4528654
0,0.9268024
0,2.3589779e-08
0,0.99730736
0,4.2796242e-11
0,0.55522364
0,0.9999734
0,9.214657e-05
0,2.1647767e-20
0,5.437567e-13
0,5.940699e-21
0,9.014313e-24
0,3.752379e-14
0,1.3878852e-16
0,4.228186e-10
0,1.6561523e-16
0,3.5446692e-13
0,3.4777964e-15
0,0.96048945
0,1.8705864e-21
0,1.9422301e-16
0,5.555096e-08
0,0.05863106
0,1.41937954e-11
0,4.2255783e-07
0,3.1923243e-08
0,4.7704685e-19
0,5.369624e-18
0,1.8128286e-27
0,1.1016683e-28
0,2.9795263e-19
0,0.97809607
0,2.5419616e-18
0,7.194797e-15
0,0.0014910309
0,2.3754299e-06
0,5.0490783e-22
0,1.5932158e-13
0,8.945741e-22
0,0.004218153
0,8.326366e-07
0,2.5061828e-14
0,0.0006031047
0,2.6627042e-10
0,6.167893e-06
0,1.1717222e-10
0,8.2943235e-20
0,0.00022101459
0,4.3200548e-23
0,1.1774524e-11
0,1.4381396e-14
0,7.33301e-11
0,6.648925e-22
0,0.36677656
0,1.8104458e-14
0,1.287258e-14
0,3.3742897e-06
0,2.771548e-10
0,0.00010301604
0,0.99894124
0,3.2115072e-15
0,1.12493565e-14
0,2.7471735e-11
0,0.17871918
0,1.5651473e-13
0,1.2270644e-06
0,8.0951185e-07
0,1.00249586e-19
0,5.667373e-23
0,2.3893252e-09
0,0.9999945
0,0.00022841257
0,2.1742459e-07
0,1.9225749e-19
0,4.7655867e-22
0,6.786517e-19
0,1.6139282e-06
0,3.2112527e-21
0,1.442137e-17
0,3.929502e-12
0,6.519126e-08
0,5.736195e-14
0,0.018464608
0,1.8130283e-09
0,4.291549e-19
0,1.6515228e-22
0,2.0763518e-06
0,2.2192397e-23
0,0.052976575
0,1.0134609e-10
0,7.0544604e-28
0,1.49079e-17
0,1.7209084e-19
0,0.9992909
0,0.008634099
0,1.2440162e-05
0,1.7863651e-06
0,7.3269647e-16
0,1.820958e-20
0,4.0543812e-25
0,0.80939424
0,9.142558e-15
0,1.23043e-10
0,0.19387114
0,0.27044833
0,4.438481e-12
0,0.0027845453
0,2.6785512e-21
0,0.9999538
0,4.5359724e-22
0,4.072719e-10
0,1.1060285e-17
0,0.3199668
0,9.555481e-29
0,0.0011106441
0,5.1104692e-21
0,8.546408e-16
0,1.05588604e-19
0,0.99445814
0,3.2076194e-08
0,1.0490562e-09
0,5.9949734e-09
0,0.00213391
0,1.7581653e-21
0,0.9910593
0,1.1336981e-14
0,2.9168013e-12
0,0.9982165
0,6.0406046e-22
0,9.008633e-06
0,0.9999931
0,1.559954e-05
0,1.3717288e-06
0,7.034303e-10
0,0.00022091388
0,7.7226296e-23
0,6.1814234e-11
0,3.2891056e-13
0,4.0471482e-18
0,4.3542073e-21
0,1.6328149e-14
0,1.0511667e-10
0,9.6298085e-05
0,0.040274125
0,0.19050607
0,1.6349163e-07
0,1.2308229e-16
0,1.0090624e-05
0,2.4672245e-05
0,4.0173586e-06
0,2.4327542e-06
0,1.5808759e-08
0,3.5863344e-14
0,2.4383556e-21
0,0.4997563
0,1.2996363e-16
0,6.4041506e-20
0,1.7053827e-17
0,1.182502e-16
0,1.6205294e-06
0,4.930623e-25
0,3.177052e-20
0,2.4494408e-28
0,1.9180468e-09
0,1.5563066e-20
0,7.4340985e-14
0,1.5896658e-30
0,2.6488614e-09
0,6.681419e-22
0,1.7650205e-20
0,6.812121e-14
0,0.00023378627
0,8.667991e-05
0,0.9999969
0,0.9983737
0,2.6549223e-08
0,0.13245334
0,0.99892306
0,1.1246513e-16
0,3.0218207e-08
0,1.9223491e-10
0,0.9999555
0,9.657857e-05
0,1.0705186e-20
0,2.1449008e-20
0,4.857961e-17
0,1.6555904e-12
0,3.2262903e-12
0,0.00013980169
0,1.310051e-10
0,4.3378586e-06
0,2.3945234e-15
0,4.8662615e-13
0,1.1492005e-08
0,5.6286144e-15
0,9.619954e-23
0,1.6998799e-06
0,0.0022625122
0,2.4707509e-11
0,0.9914751
0,1.0210469e-11
0,0.9994798
0,0.04947619
0,0.99994993
0,0.14613076
0,0.0018324361
0,0.16109273
0,0.9997361
0,3.653031e-11
0,4.7236088e-05
0,2.6236272e-11
0,3.1062128e-14
0,0.9999995
0,1.6924897e-20
0,8.845721e-18
0,6.263607e-20
0,1.7376259e-17
0,0.9999241
0,0.00075918465
0,3.2897987e-15
0,2.1802122e-16
0,2.0426686e-21
0,3.6488212e-13
0,0.00014460596
0,4.9790734e-11
0,1.6732174e-21
0,0.00013910184
0,2.072856e-08
0,1.9474895e-05
0,4.3003543e-13
0,0.000100022895
0,0.9976767
0,1.766471e-25
0,3.971533e-19
0,5.4307537e-22
0,5.6241045e-16
0,0.9999868
0,0.9999997
0,2.0273137e-21
0,1.2269101e-10
0,2.0942185e-17
0,5.184825e-16
0,0.0001808185
0,0.9998362
0,5.456176e-20
0,0.99999267
0,2.2995193e-20
0,0.99953717
0,1.2470464e-18
0,1.8301409e-15
0,0.93892545
0,1.5237367e-07
0,4.3092746e-15
0,1.6502657e-08
0,1.0
0,0.9991517
0,0.0002426399
0,0.0005974083
0,1.7571336e-20
0,1.9439605e-09
0,0.99964994
0,0.9999827
0,4.0659802e-11
0,1.07510965e-10
0,1.9509228e-06
0,5.1000534e-06
0,2.2310306e-11
0,1.7127546e-19
0,2.9996692e-17
0,1.2228467e-26
0,1.0614164e-12
0,1.8776975e-16
0,1.0964634e-09
0,1.6265061e-07
0,0.00028508872
0,9.078733e-11
0,0.9999996
0,1.1796579e-18
0,9.9249875e-05
0,0.011933028
0,8.90304e-05
0,1.1804013e-13
0,0.7913541
0,5.956971e-28
0,9.686884e-19
0,1.7037202e-07
0,0.00039899073
0,6.665294e-07
0,4.67431e-08
0,1.2626128e-18
0,1.5038767e-16
0,0.99894065
0,3.752162e-08
0,3.8693898e-21
0,1.2710295e-13
0,1.193648e-21
0,2.1765727e-12
0,7.382813e-08
0,0.9999918
0,6.9434275e-19
0,0.0007897053
0,1.4761403e-23
0,2.1875433e-16
0,0.93657684
0,5.1335872e-05
0,6.4627916e-09
0,0.029098354
0,7.192706e-09
0,6.732236e-20
0,5.3324495e-08
0,5.044345e-21
0,4.2068554e-20
0,0.0016651937
0,0.00059452275
0,1.3113173e-19
0,6.6723873e-19
0,0.9693293
0,2.2616284e-09
0,0.0730146
0,0.0059123384
0,1.0388408e-14
0,2.7873356e-10
0,7.855708e-24
0,7.579937e-05
0,0.09120279
0,0.008176754
0,0.00014336836
0,3.4252793e-07
0,3.536087e-05
0,2.4465231e-24
0,7.489342e-05
0,0.9948211
0,4.2388315e-06
0,1.7081835e-12
0,0.99999523
0,3.9075657e-12
0,1.6901738e-12
0,7.675819e-14
0,0.00012961503
0,0.000100323974
0,3.3380078e-05
0,4.7187548e-21
0,6.485508e-18
0,0.9999996
0,0.33436346
0,0.0017593381
0,0.792421
0,2.3635323e-22
0,0.0014041074
0,0.017401101
0,4.4007542e-10
0,2.7131768e-05
0,0.0010046265
0,1.6192315e-17
0,9.129361e-20
0,0.17239538
0,3.1122032e-05
0,1.4711443e-21
0,2.589796e-13
0,0.10667528
0,4.757443e-06
0,6.542927e-13
0,1.5122947e-14
0,1.4917356e-08
0,6.2165014e-08
0,1.3580987e-05
0,5.2618313e-14
0,2.3650796e-14
0,1.3336423e-16
0,0.17060693
0,2.1761298e-11
0,1.6817256e-24
0,2.9811772e-06
0,2.080373e-16
0,1.5748895e-12
0,4.6921174e-21
0,9.955636e-09
0,7.261413e-15
0,0.9996367
0,1.9135042e-17
0,4.5768356e-05
0,5.909739e-19
0,1.1003066e-11
0,0.99712765
0,2.8878334e-08
0,3.3641538e-23
0,5.116473e-15
0,2.1412497e-17
0,6.0932885e-19
0,3.3962266e-09
0,0.44307524
0,1.7668428e-16
0,0.0013272896
0,9.062765e-07
0,1.8115795e-06
0,0.061700452
0,1.0371488e-24
0,1.1223223e-08
0,1.2823653e-16
0,9.71478e-09
0,8.3060726e-08
0,1.3853786e-15
0,1.985281e-15
0,0.11007724
0,0.9914475
0,3.199592e-18
0,3.936224e-06
0,1.5132639e-05
0,8.1411516e-11
0,3.4885563e-06
0,5.532397e-22
0,0.000101282516
0,3.1255167e-21
0,0.998685
0,1.11517356e-20
0,2.5341335e-06
0,0.99999994
0,3.7670345e-19
0,2.811529e-17
0,1.2039404e-12
0,2.562287e-20
0,3.6685093e-23
0,2.9779883e-14
0,0.9998322
0,3.94613e-20
0,0.0003140039
0,9.923873e-14
0,1.1825349e-10
0,1.3541184e-06
0,0.95929986
0,4.831901e-07
0,2.9485378e-07
0,4.5228205e-12
0,1.5778313e-14
0,5.056791e-21
0,1.0732164e-14
0,0.0009050658
0,7.906531e-09
0,3.833863e-07
0,7.634878e-10
0,0.99999976
0,4.5951576e-12
0,1.6546425e-06
0,0.99927264
0,0.9938985
0,5.027209e-10
0,2.3072684e-13
0,2.8757736e-12
0,1.6071324e-05
0,8.92701e-18
0,2.7997196e-09
0,1.0611424e-21
0,1.2186417e-11
0,0.99204373
0,2.1539358e-07
0,6.420103e-05
0,3.68753e-18
0,6.7991807e-10
0,6.5163483e-21
0,1.6789244e-09
0,0.99999076
0,1.679842e-11
0,0.98332864
0,2.7513697e-14
0,7.3553256e-18
0,7.740425e-20
0,4.6821175e-12
0,1.1093306e-21
0,2.8603618e-17
0,0.9998435
0,2.2521785e-05
0,0.00022015144
0,8.9688e-12
0,4.7537718e-20
0,0.9999903
0,2.4269068e-19
0,3.0633002e-20
0,6.59686e-06
0,0.0020797115
0,1.5567399e-06
0,7.704029e-09
0,2.2641224e-17
0,1.2430735e-14
0,0.99999756
0,8.430163e-24
0,6.7383534e-12
0,6.4650915e-22
0,1.710203e-05
0,9.69666e-08
0,2.9491808e-08
0,2.6019217e-07
0,3.0424847e-08
0,4.0600381e-10
0,0.89017105
0,8.7852114e-21
0,1.4686028e-23
0,0.9998621
0,2.3405614e-16
0,2.7409023e-08
0,7.1312636e-16
0,4.013536e-20
0,0.09467891
0,1.107555e-09
0,2.0309883e-23
0,1.42973935e-08
0,2.1525828e-11
0,0.0007070408
0,3.5084203e-21
0,3.8328785e-12
0,1.340949e-10
0,5.0507915e-30
0,0.7640598
0,2.8858157e-21
0,5.83962e-05
0,0.0008678359
0,1.0545036e-07
0,0.02523524
0,2.2731668e-09
0,0.00022536842
0,1.4567357e-22
0,0.071937785
0,1.9618622e-09
0,4.7547558e-18
0,0.9913684
0,7.641489e-22
0,2.5767276e-18
0,3.5651083e-15
0,1.6683689e-19
0,4.5838117e-20
0,2.145816e-10
0,8.523538e-08
0,5.530212e-11
0,2.1400472e-19
0,0.9218005
0,0.99837667
0,0.0030295022
0,7.1605293e-19
0,0.03049969
0,3.6124448e-13
0,0.0010051694
0,6.6973234e-20
0,0.00017715295
0,4.4148456e-17
0,2.5519475e-27
0,0.7224355
0,3.8556297e-20
0,7.295402e-10
0,1.0360576e-05
0,9.265532e-06
0,0.99984574
0,1.2160346e-14
0,2.8210232e-19
0,2.6708722e-05
0,7.4737172e-06
0,5.2033826e-08
0,8.200112e-17
0,9.785295e-21
0,1.8536669e-09
0,3.4732472e-16
0,2.5896807e-22
0,1.1797718e-08
0,0.88937145
0,2.4328087e-10
0,0.99961483
0,6.529536e-10
0,1.0750996e-17
0,5.2162985e-20
0,1.6591618e-09
0,3.1744437e-11
0,0.00012074045
0,6.1872573e-20
0,5.726179e-15
0,0.41948456
0,1.4433904e-19
0,2.7990037e-13
0,0.059846863
0,3.94564e-13
0,0.3540518
0,0.91407
0,8.397207e-15
0,1.0777903e-15
0,5.2466525e-20
0,0.0079008
0,9.042779e-09
0,0.8251356
0,1.2822584e-15
0,2.1058265e-17
0,4.6263455e-18
0,2.806267e-14
0,2.0442009e-13
0,3.1759198e-12
0,5.9556515e-07
0,0.00023101189
0,3.841464e-08
0,1.2140061e-19
0,5.879943e-08
0,3.47279e-20
0,3.4333857e-12
0,1.9580908e-12
0,3.263058e-07
0,1.1457902e-05
0,0.0004524448
0,2.8970393e-07
0,2.919155e-20
0,6.474775e-07
0,3.3604517e-09
0,1.19401156e-11
0,4.4343945e-23
0,4.7615613e-11
0,1.8695538e-08
0,7.623665e-12
0,8.902866e-14
0,0.09954177
0,7.880328e-07
0,9.835964e-06
0,5.3995195e-06
0,3.8874805e-07
0,2.5905033e-20
0,9.9100874e-21
0,0.00073542004
0,2.1537362e-05
0,2.6315086e-20
0,2.611702e-07
0,1.8819533e-09
0,0.00025934709
0,3.4055956e-19
0,4.9019327e-16
0,3.4170564e-10
0,0.009234008
0,1.8452273e-22
0,0.98734766
0,2.4343027e-14
0,3.3384357e-21
0,6.5990625e-06
0,1.154173e-07
0,1.4202803e-20
0,4.9376204e-08
0,1.3241816e-14
0,2.9701424e-26
0,0.96914524
0,2.1800747e-20
0,0.6222911
0,0.016856322
0,6.7615684e-15
0,0.99647856
0,0.9998686
0,5.584528e-07
0,8.183498e-06
0,0.09768757
0,1.983343e-15
0,4.9784344e-06
0,1.7225046e-06
0,0.97885996
0,0.16388597
0,1.0355505e-26
0,5.0747612e-06
0,2.5386615e-11
0,1.40729935e-05
0,0.26017535
0,1.7507416e-15
0,9.476843e-31
0,8.468958e-05
0,9.099867e-22
0,2.996391e-22
0,2.183837e-20
0,0.99991316
0,9.936477e-20
0,2.6068983e-10
0,1.0874437e-19
0,3.9096807e-17
0,2.6079085e-13
0,1.5697271e-05
0,3.768125e-20
0,1.5499211e-07
0,0.9999976
0,9.411999e-06
0,0.99999875
0,0.0075521865
0,0.094310924
0,0.088607214
0,3.1478129e-18
0,9.123373e-20
0,6.4877414e-16
0,0.23143055
0,0.9997596
0,1.2298965e-19
0,1.7894001e-19
0,1.1001261e-07
0,1.3641341e-08
0,5.498521e-15
0,2.6585334e-13
0,5.074965e-14
0,0.9940156
0,4.4557105e-11
0,3.2634956e-14
0,1.090153e-05
0,0.99946254
0,1.4793047e-09
0,2.475534e-11
0,6.032324e-19
0,8.210455e-10
0,2.2864047e-15
0,3.0879989e-19
0,1.8369624e-07
0,2.2528796e-13
0,0.8769533
0,0.00053586456
0,6.0070448e-18
0,5.1044396e-17
0,4.0036215e-15
0,3.0573666e-22
0,1.2431131e-19
0,0.0021978812
0,3.5659907e-16
0,0.87166554
0,2.1387182e-14
0,9.3302555e-20
0,1.6405628e-18
0,4.1304183e-19
0,1.0113049e-12
0,1.17306635e-17
0,6.973684e-09
0,2.0235497e-05
0,4.584995e-15
0,4.181831e-09
0,1.4409822e-13
0,7.249071e-11
0,0.004059673
0,5.7068356e-23
0,0.8589502
0,0.00027945996
0,0.0010402933
0,1.03984767e-22
0,5.0682164e-24
0,0.98756236
0,4.554623e-17
0,0.009519414
0,0.00053314934
0,5.1015286e-10
0,1.2523399e-15
0,5.856852e-23
0,9.009883e-23
0,1.9430167e-15
0,6.652196e-15
0,5.5897875e-08
0,0.18959646
0,1.926436e-12
0,2.1156372e-21
0,9.901911e-07
0,1.7378535e-22
0,2.567272e-31
0,9.754883e-21
0,1.5405884e-07
0,7.8898404e-07
0,2.0416055e-05
0,0.0061489698
0,1.8928188e-19
0,5.4746823e-15
0,4.673936e-19
0,3.5220455e-09
0,0.002537197
0,1.6060794e-07
0,0.00025349358
0,1.5191268e-13
0,5.7405477e-06
0,9.905092e-11
0,0.21647832
0,1.9832121e-25
0,1.4004328e-21
0,2.3047778e-06
0,7.893779e-10
0,3.1942435e-11
0,5.9438902e-15
0,3.2053047e-21
0,5.2155797e-21
0,0.000121011435
0,6.716273e-15
0,2.712274e-06
0,1.2416995e-21
0,0.6879212
0,0.00013545658
0,1.6313898e-17
0,2.5694878e-06
0,5.7942215e-18
0,5.6996516e-17
0,4.229878e-11
0,5.835083e-05
0,1.3669229e-09
0,1.0
0,9.18919e-25
0,0.58341503
0,3.707683e-05
0,1.5841192e-17
0,2.7816341e-08
0,1.1336019e-06
0,0.002831567
0,3.1778993e-07
0,5.0757585e-14
0,2.478839e-07
0,2.7740474e-19
0,6.424983e-10
0,2.9473345e-13
0,3.807465e-15
0,1.9062915e-07
0,3.937175e-05
0,7.340651e-22
0,1.8996825e-20
