predicted_class,class_probability
0,1.302187e-16
0,2.4630488e-33
0,1.0119668e-12
0,0.0
0,1.6460396e-28
0,0.0
0,7.961837e-18
0,3.7084556e-30
0,1.5842079e-27
0,0.011499777
0,1.0
0,1.0
0,2.0377906e-34
0,1.4489589e-31
0,6.710792e-15
0,0.9999998
0,1.5987462e-14
0,0.0
0,4.2048155e-36
0,0.0
0,7.899725e-26
0,0.0
0,4.073207e-22
0,1.2525224e-10
0,5.582321e-11
0,1.229e-09
0,0.0
0,6.5384407e-34
0,1.1372496e-22
0,0.0
0,0.99741185
0,0.99996006
0,0.0
0,1.9008143e-19
0,6.8387057e-10
0,3.5308825e-36
0,4.7099102e-27
0,1.3024527e-20
0,1.0
0,0.0
0,0.0
0,9.3269695e-30
0,4.429539e-32
0,0.0
0,2.3341168e-37
0,1.0
0,1.0230031e-24
0,2.039474e-06
0,2.6622003e-22
0,9.611226e-30
0,3.7483806e-29
0,2.5662073e-14
0,1.7824597e-32
0,3.4794739e-12
0,0.0
0,2.6468012e-35
0,7.701508e-15
0,0.0
0,1.5244492e-18
0,1.7143731e-37
0,3.193143e-25
0,1.1111019e-34
0,1.298152e-09
0,1.1677482e-33
0,3.722279e-20
0,5.507145e-24
0,4.2013497e-11
0,0.0
0,2.5668112e-09
0,1.4165778e-22
0,1.0453933e-12
0,2.1348093e-22
0,0.0
0,4.1024274e-38
0,2.670966e-24
0,4.5449894e-10
0,1.4267745e-28
0,1.0
0,2.5038388e-35
0,1.0
0,3.5926299e-12
0,0.99998474
0,0.0
0,1.5244716e-08
0,1.531334e-16
0,5.109343e-08
0,0.0
0,6.3443774e-29
0,3.1202332e-10
0,1.0
0,9.7588434e-14
0,9.199095e-22
0,0.0006269576
0,0.0
0,4.1035866e-15
0,5.807213e-32
0,0.9997933
0,9.038064e-18
0,0.9999327
0,2.3577713e-09
0,6.992205e-33
0,0.99438256
0,1.0549112e-09
0,0.986763
0,0.9962581
0,2.3183515e-34
0,0.0
0,1.0152339e-27
0,0.7986659
0,1.2921187e-29
0,3.6781973e-35
0,0.0
0,2.8235404e-28
0,0.0
0,1.959067e-26
0,2.6224932e-32
0,1.2226884e-33
0,1.0
0,0.0
0,5.407951e-22
0,6.844778e-35
0,7.3662355e-29
0,8.140808e-15
0,5.63782e-27
0,1.0
0,0.0
0,9.013015e-37
0,0.0
0,1.5420416e-19
0,5.8496976e-26
0,3.8042779e-34
0,0.0
0,6.5921994e-30
0,1.0983184e-23
0,0.9999676
0,5.1970223e-24
0,4.611694e-22
0,2.443939e-13
0,8.1204044e-29
0,0.0
0,4.5472377e-09
0,2.829311e-19
0,2.7525424e-20
0,1.9994971e-08
0,0.99999416
0,0.99978936
0,1.0
0,7.208817e-35
0,1.1517522e-31
0,1.595303e-23
0,1.2389713e-33
0,5.3669047e-24
0,1.4069225e-10
0,5.152432e-38
0,1.9718243e-22
0,1.3142392e-38
0,3.648523e-31
0,0.0
0,1.2908615e-08
0,8.306681e-18
0,2.2505932e-18
0,0.99999994
0,1.0
0,5.8826716e-37
0,1.0673375e-21
0,3.0285135e-27
0,0.0
0,4.4012657e-29
0,4.0765426e-05
0,0.0
0,9.349179e-34
0,1.0
0,0.0
0,0.29009312
0,2.1299032e-38
0,1.25370235e-11
0,4.5601047e-11
0,1.0
0,0.0
0,1.0402615e-27
0,1.0
0,3.6621244e-09
0,0.99999607
0,2.1124888e-24
0,8.200729e-34
0,1.7116903e-11
0,3.7418575e-26
0,1.3089015e-22
0,3.9675929e-28
0,0.9979419
0,1.4558608e-33
0,4.9885595e-30
0,1.1282032e-34
0,0.0
0,6.922638e-27
0,1.404965e-21
0,0.0
0,3.9829776e-24
0,0.9999997
0,5.942417e-15
0,1.9505222e-25
0,9.2922586e-33
0,5.31856e-32
0,2.4056554e-16
0,4.193032e-26
0,7.431561e-14
0,2.4355994e-17
0,0.0039096335
0,0.0
0,1.0
0,1.0
0,0.0
0,3.6549775e-21
0,1.0281581e-19
0,1.0
0,2.0110793e-26
0,0.0
0,1.5588219e-25
0,1.0
0,1.236593e-12
0,0.99979967
0,3.8077326e-27
0,5.59877e-20
0,1.0
0,1.5491275e-09
0,0.0
0,1.8796019e-18
0,0.61644816
0,2.8512324e-32
0,0.0018784695
0,1.29232605e-36
0,1.0549093e-16
0,2.2207103e-18
0,0.99812764
0,3.1916563e-33
0,8.3440164e-21
0,8.1759465e-37
0,5.418e-32
0,6.8488583e-26
0,0.9999991
0,8.473874e-26
0,1.08828055e-14
0,1.0
0,0.00040685793
0,0.0
0,2.0955098e-09
0,1.5328238e-13
0,0.0
0,0.0
0,1.0
0,0.0
0,2.5814355e-29
0,1.196567e-05
0,0.0
0,1.1417335e-33
0,1.4865537e-32
0,2.642359e-30
0,9.097331e-15
0,0.0
0,9.0502684e-20
0,9.897186e-32
0,1.0959845e-09
0,1.5407853e-24
0,9.033735e-30
0,1.0
0,2.9018738e-31
0,2.6507005e-28
0,0.0
0,1.0487348e-30
0,0.0
0,1.5335645e-27
0,8.385811e-30
0,0.0
0,1.7575165e-34
0,1.012804e-36
0,5.138807e-24
0,4.7297814e-37
0,0.0
0,2.5602637e-07
0,2.7052849e-18
0,1.903257e-29
0,2.1353417e-08
0,5.7463983e-30
0,2.3320744e-33
0,2.1914183e-24
0,0.03530196
0,0.0
0,0.0
0,4.4669242e-23
0,0.0
0,4.6676885e-09
0,0.97987926
0,3.1255868e-22
0,0.0
0,7.316155e-24
0,4.7471537e-29
0,1.5281949e-23
0,1.438623e-21
0,1.275282e-16
0,0.0
0,6.188171e-11
0,0.18960409
0,4.4171874e-32
0,0.0
0,4.9027394e-15
0,1.5636094e-26
0,1.0992028e-23
0,0.0
0,0.0
0,4.964535e-07
0,0.0007671992
0,0.0
0,7.6686856e-27
0,1.8964894e-20
0,2.3369133e-23
0,6.4661605e-12
0,3.1578195e-18
0,4.9944856e-07
0,3.12584e-35
0,1.0
0,1.4329927e-28
0,0.0
0,5.131983e-19
0,2.5059875e-36
0,8.322703e-32
0,2.2694854e-38
0,4.6163487e-26
0,3.0468129e-18
0,1.5374175e-36
0,6.954612e-27
0,1.0
0,1.7447927e-17
0,0.0
0,1.0
0,1.8551744e-27
0,0.0
0,1.5403292e-21
0,1.435369e-33
0,3.1088305e-23
0,1.8390099e-09
0,0.0
0,1.6491419e-31
0,1.4487365e-14
0,0.3190558
0,1.8903158e-33
0,2.28426e-15
0,2.3347575e-30
0,1.2520558e-11
0,1.0
0,8.7805384e-32
0,4.6140963e-33
0,1.0
0,1.0
0,9.766728e-20
0,8.399491e-28
0,3.005112e-38
0,0.0
0,5.222342e-16
0,1.0
0,1.7332017e-08
0,0.99983835
0,0.71525705
0,1.0
0,8.323183e-31
0,1.6828169e-16
0,1.0
0,0.0
0,0.7265757
0,3.507569e-33
0,0.0
0,1.1027017e-37
0,1.4510918e-19
0,0.00024602353
0,1.8208848e-24
0,5.303215e-35
0,7.85238e-17
0,1.0468336e-35
0,0.044663902
0,0.9998307
0,6.6000406e-18
0,1.0
0,1.3157194e-30
0,0.99996483
0,1.3392652e-24
0,2.2171327e-38
0,1.9127811e-25
0,3.1071954e-11
0,7.600189e-27
0,4.6544837e-10
0,1.0
0,1.9169634e-21
0,6.226369e-36
0,2.1422129e-14
0,0.99625355
0,0.011206624
0,0.23205222
0,1.4294549e-28
0,7.6651135e-28
0,3.8701375e-16
0,0.00014299537
0,5.0031947e-23
0,0.0
0,4.0805044e-28
0,2.837128e-32
0,6.4104483e-15
0,5.656785e-32
0,4.2823407e-27
0,1.0
0,1.8080755e-21
0,1.4397905e-31
0,1.2220652e-23
0,2.1815024e-23
0,5.680102e-37
0,2.4783088e-32
0,0.43423128
0,0.5804805
0,6.587295e-16
0,3.1924633e-31
0,2.9927714e-21
0,0.0
0,0.0
0,0.00018158166
0,1.0
0,7.274296e-25
0,0.0
0,1.0312804e-35
0,1.5687199e-38
0,1.0
0,4.868982e-13
0,0.0
0,7.2536524e-25
0,3.6662138e-31
0,4.80425e-28
0,5.4217253e-07
0,9.507467e-18
0,4.7200916e-19
0,2.199094e-27
0,2.744101e-10
0,2.1398318e-22
0,5.658472e-12
0,0.9972003
0,1.0488308e-30
0,7.378471e-21
0,0.0
0,0.0
0,0.0
0,9.427196e-23
0,2.2124539e-29
0,5.144695e-15
0,1.12778356e-08
0,5.115537e-11
0,4.5680572e-24
0,3.8976017e-33
0,4.1619923e-32
0,1.0
0,2.330395e-32
0,4.2291812e-16
0,2.4712826e-34
0,4.5981162e-29
0,0.0005346085
0,1.0
0,0.0
0,8.275912e-24
0,8.467659e-21
0,1.0
0,1.9464423e-07
0,1.0
0,5.9335804e-12
0,2.0473674e-26
0,1.9201147e-05
0,3.5380672e-22
0,1.3140658e-35
0,6.775048e-22
0,7.203939e-31
0,0.0
0,6.2540463e-12
0,4.846278e-11
0,0.0
0,1.0241164e-08
0,1.1688425e-14
0,2.5263167e-36
0,6.744324e-33
0,1.7879714e-22
0,0.9258639
0,1.04936045e-35
0,1.3785689e-28
0,3.5483106e-23
0,1.395018e-25
0,3.1607726e-14
0,1.0
0,0.9999999
0,2.5678375e-33
0,5.923271e-11
0,0.0
0,7.394889e-31
0,3.4487697e-31
0,4.7976437e-26
0,5.8493586e-20
0,0.0
0,1.0
0,2.161237e-20
0,0.9998941
0,1.541673e-07
0,1.051932e-23
0,6.0486247e-31
0,9.8479516e-27
0,0.0010348611
0,4.4864704e-26
0,5.850245e-22
0,0.99999946
0,6.8945726e-19
0,4.625689e-27
0,0.0
0,1.0273084e-17
0,0.9990685
0,0.9999996
0,0.0
0,0.0
0,3.5443145e-26
0,0.9985113
0,1.0541817e-30
0,8.4205975e-36
0,1.3737811e-28
0,1.0
0,8.150765e-27
0,0.0072381822
0,1.0
0,0.0
0,3.513714e-08
0,0.0
0,3.8412133e-35
0,6.700313e-35
0,0.0
0,1.4565827e-26
0,5.597258e-26
0,1.3985743e-22
0,7.840092e-21
0,0.0
0,1.583511e-22
0,1.2339098e-34
0,4.564398e-32
0,1.2575146e-23
0,9.825035e-25
0,6.857116e-08
0,1.8997023e-22
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
0,2.7081926e-21
0,2.361019e-10
0,0.0
0,3.5644258e-24
0,8.2486054e-27
0,1.0
0,2.3710584e-19
0,6.970883e-30
0,2.3324146e-24
0,1.0
0,1.4135082e-27
0,0.0
0,4.567293e-23
0,1.4292229e-32
0,0.99996316
0,1.8436523e-21
0,1.6420024e-26
0,3.454235e-30
0,4.1234242e-36
0,0.99998486
0,2.5573054e-36
0,3.3164055e-18
0,0.9882623
0,0.0
0,1.7633195e-18
0,0.0
0,6.114196e-27
0,2.1952701e-10
0,1.6939757e-12
0,1.638166e-35
0,1.1864312e-34
0,1.9959333e-24
0,1.3475624e-06
0,0.0
0,1.0515264e-16
0,0.9999999
0,1.0184287e-15
0,3.0409716e-26
0,1.8585039e-34
0,9.421118e-16
0,0.0
0,0.9999986
0,0.27822244
0,5.638292e-20
0,1.0
0,1.1979588e-21
0,8.4295946e-14
0,7.785877e-29
0,0.0
0,1.6971122e-20
0,1.8028889e-29
0,0.0
0,1.0839784e-13
0,0.0
0,5.253697e-22
0,1.9978061e-25
0,1.6697788e-12
0,0.0
0,1.4587244e-32
0,2.6200657e-23
0,9.0168966e-38
0,3.0996412e-23
0,1.2070741e-20
0,9.13796e-29
0,2.448535e-06
0,4.53263e-31
0,2.1496402e-38
0,1.0
0,1.1399394e-35
0,7.0980354e-11
0,1.9202147e-08
0,3.5032321e-28
0,1.8441876e-35
0,1.2009212e-10
0,3.888788e-29
0,2.705318e-24
0,0.9696181
0,9.82142e-21
0,9.700962e-10
0,0.99040335
0,3.897584e-27
0,1.0
0,8.0102314e-10
0,0.99169415
0,3.184511e-22
0,0.83627635
0,0.0
0,0.0
0,3.2841632e-26
0,0.0
0,1.7804491e-16
0,5.7564598e-33
0,0.0
0,1.35879e-23
0,0.0
0,1.96658e-23
0,1.982719e-34
0,1.1914996e-38
0,1.6697474e-30
0,0.0
0,0.9999996
0,0.0
0,1.5911031e-12
0,0.0
0,1.5509828e-37
0,0.9999992
0,0.0
0,2.8848748e-17
0,6.0445925e-22
0,2.805022e-09
0,0.9999979
0,2.2567266e-11
0,1.0
0,1.6729893e-19
0,1.4735882e-20
0,2.4955477e-31
0,6.6501406e-30
0,6.6658167e-06
0,5.743231e-19
0,2.71691e-25
0,1.0
0,1.1631513e-33
0,2.2061307e-31
0,1.6306469e-35
0,5.1935327e-32
0,3.3074616e-25
0,1.435234e-23
0,9.458917e-26
0,5.524684e-20
0,2.8129129e-05
0,5.94789e-35
0,2.0033752e-27
0,2.0296535e-33
0,2.3740256e-35
0,8.305483e-24
0,0.38221598
0,3.5863581e-16
0,1.7517201e-34
0,4.1330506e-19
0,2.6173125e-20
0,0.9996628
0,1.0857064e-35
0,2.5277337e-21
0,1.040281e-28
0,2.80985e-29
0,2.8514434e-29
0,1.2419132e-35
0,0.0
0,4.8783775e-29
0,9.759349e-36
0,6.873498e-23
0,2.6424213e-10
0,1.0
0,0.0
0,0.999998
0,3.912567e-36
0,0.0
0,4.3493846e-25
0,3.2980048e-22
0,2.2446218e-29
0,5.825496e-17
0,8.861996e-19
0,0.9999523
0,6.7218693e-35
0,2.4826939e-29
0,3.6034397e-19
0,1.05970614e-10
0,7.178677e-15
0,1.6171401e-23
0,3.6290575e-26
0,2.142426e-25
0,0.8819964
0,0.0
0,3.02799e-22
0,2.1572186e-34
0,1.1754512e-14
0,1.9009398e-13
0,8.4476925e-20
0,0.0
0,3.9752464e-34
0,1.0713898e-33
0,5.1344337e-18
0,1.3713113e-26
0,1.0
0,1.3291482e-30
0,1.200639e-37
0,1.1346551e-35
0,0.5479268
0,1.9741859e-31
0,0.0
0,2.6707077e-19
0,4.5102335e-35
0,6.2368695e-38
0,5.2321047e-34
0,2.5946538e-30
0,1.4563641e-36
0,1.3268868e-05
0,2.3630929e-35
0,0.0
0,4.76537e-29
0,0.0
0,0.0
0,0.0
0,2.916491e-30
0,5.5417313e-15
0,1.0
0,1.2366771e-17
0,8.250329e-21
0,3.6369062e-31
0,4.626933e-12
0,4.4568068e-26
0,1.5846269e-32
0,1.2149903e-05
0,4.107796e-32
0,9.5734484e-18
0,2.3502129e-18
0,1.8424734e-11
0,1.2310042e-19
0,1.1014366e-29
0,1.3866176e-35
0,6.5583056e-25
0,1.2495079e-26
0,0.9998773
0,2.057249e-17
0,0.9459405
0,0.0
0,2.7573075e-13
0,3.5665064e-13
0,1.9765186e-05
0,0.9991355
0,1.0954364e-10
0,2.50395e-15
0,1.0
0,0.0
0,5.8891686e-07
0,6.786372e-16
0,4.737648e-07
0,0.99999994
0,1.6460099e-26
0,0.0
0,0.0
0,2.4640727e-26
0,3.660821e-06
0,2.371199e-30
0,0.0
0,8.1647796e-13
0,9.913434e-32
0,1.2474732e-05
0,0.0
0,4.7610293e-28
0,0.2868332
0,5.3987097e-17
0,1.2987879e-05
0,0.0
0,7.358544e-28
0,6.1131446e-35
0,0.0
0,1.3840398e-26
0,4.4785216e-25
0,0.99686867
0,5.3014274e-23
0,0.0
0,0.9998163
0,5.1624878e-11
0,1.6563719e-14
0,2.3840734e-34
0,1.5946497e-33
0,7.8569887e-26
0,0.999999
0,0.99935055
0,3.9780275e-24
0,6.0152967e-19
0,1.9282563e-15
0,1.0938294e-35
0,1.129686e-13
0,6.1098137e-34
0,8.333211e-26
0,5.485094e-37
0,7.8310575e-23
0,0.0
0,4.803278e-21
0,0.0
0,1.5756075e-27
0,1.7335738e-32
0,4.793297e-12
0,1.5604076e-21
0,6.8439758e-18
0,5.323831e-27
0,3.2655931e-37
0,1.1145839e-25
0,2.665176e-23
0,1.6069509e-15
0,3.0467676e-32
0,0.9994526
0,0.02088172
0,0.99833447
0,1.1280025e-24
0,5.6134953e-12
0,5.40533e-15
0,0.0
0,1.8703605e-26
0,0.0
0,7.432991e-22
0,7.2431554e-11
0,5.132431e-20
0,4.805284e-10
0,2.8238916e-16
0,3.1036989e-31
0,5.821782e-26
0,2.3035813e-30
0,0.0
0,3.2617272e-26
0,1.136951e-21
0,1.1042721e-14
0,3.3726669e-34
0,1.0
0,2.0626077e-10
0,3.9362574e-10
0,0.0
0,0.0
0,1.5514977e-22
0,0.98406756
0,0.0
0,0.0
0,0.99999976
0,0.92752606
0,2.7965882e-38
0,1.0
0,0.0
0,6.9172754e-28
0,8.937744e-18
0,0.32979608
0,4.2754093e-32
0,6.41445e-33
0,1.7997687e-22
0,0.99999994
0,0.0
0,1.6859813e-35
0,0.0011642127
0,6.076251e-34
0,4.954153e-32
0,5.0617023e-25
0,1.26420655e-05
0,1.0
0,3.6611192e-20
0,0.0
0,1.9386386e-25
0,9.765742e-31
0,3.7030056e-19
0,2.5240832e-20
0,2.387998e-10
0,7.038679e-36
0,4.7809777e-35
0,1.0
0,2.2263827e-35
0,1.3529454e-23
0,1.0
0,0.0
0,0.0
0,2.4188442e-29
0,9.905359e-07
0,4.6495852e-29
0,2.4261736e-28
0,7.4725955e-29
0,1.0
0,0.00044283396
0,0.9999883
0,3.218372e-32
0,0.0
0,3.65546e-24
0,5.0469167e-24
0,4.4166078e-20
0,0.0
0,0.99999744
0,0.0
0,6.482146e-07
0,0.0
0,2.0902961e-13
0,3.1379098e-33
0,0.0
0,0.9990262
0,4.796808e-31
0,1.108482e-18
0,1.0
0,3.787901e-26
0,1.2821447e-13
0,5.3744246e-31
0,7.938438e-37
0,3.7521935e-25
0,2.1017485e-33
0,9.5432e-30
0,3.9670977e-26
0,1.0
0,1.0
0,1.1234141e-09
0,0.0021061453
0,3.474083e-23
0,8.015808e-33
0,3.804211e-16
0,2.4522749e-27
0,5.0055812e-23
0,1.1280971e-24
0,0.975888
0,4.7868628e-24
0,3.307185e-13
0,4.1495413e-35
0,0.37282133
0,0.0
0,0.0
0,6.0166754e-26
0,0.99999994
0,1.2897677e-32
0,2.1315858e-23
0,2.091369e-24
0,3.7200172e-30
0,1.536208e-31
0,2.962578e-37
0,1.0451283e-23
0,2.225399e-19
0,1.7952322e-34
0,1.0
0,3.467507e-28
0,0.0
0,1.1592326e-23
0,3.4835475e-29
0,2.4962354e-22
0,1.0
0,0.013258851
0,4.1494144e-35
0,3.2850342e-37
0,4.024394e-33
0,0.0
0,1.0
0,4.1606608e-16
0,4.150281e-22
0,0.0
0,5.005973e-34
0,1.6531515e-34
0,7.286301e-38
0,3.0147506e-27
0,1.0
0,0.9999976
0,3.2201264e-33
0,1.8364836e-38
0,0.0
0,1.902327e-15
0,1.9830047e-07
0,1.8037397e-24
0,5.368436e-18
0,3.6243664e-34
0,2.3081084e-25
0,6.7505094e-12
0,4.422684e-17
0,4.6725576e-29
0,1.0
0,6.3352473e-18
0,5.475159e-24
0,1.0854949e-05
0,2.6683847e-20
0,6.65473e-24
0,0.9999897
0,2.554758e-23
0,2.8216855e-15
0,7.46057e-38
0,1.5204967e-37
0,1.548757e-18
0,0.9999999
0,0.0
0,0.0
0,0.99662715
0,0.9995454
0,0.0
0,0.0
0,1.5845835e-26
0,0.0
0,5.2058466e-26
0,1.0
0,2.5514556e-31
0,1.0484354e-29
0,8.8141376e-38
0,1.8059506e-23
0,1.4577068e-05
0,7.546421e-28
0,1.0
0,1.0
0,1.6117564e-13
0,3.0222867e-31
0,9.720959e-15
0,0.0
0,1.19123316e-35
0,1.0
0,1.3591148e-33
0,5.713676e-06
0,0.0
0,7.718679e-24
0,1.0806764e-15
0,8.7154405e-15
0,6.899094e-35
0,0.00017952576
0,1.9571199e-31
0,3.1010045e-36
0,4.10533e-35
0,7.817e-23
0,4.3254896e-11
0,8.2637825e-09
0,2.8206452e-35
0,0.62259096
0,0.0
0,3.2916575e-37
0,2.9484751e-36
0,0.99999106
0,0.0002079267
0,2.3870127e-19
0,0.0003914622
0,0.0
0,2.8986773e-23
0,0.0
0,1.0
0,0.0
0,3.1188494e-12
0,1.0
0,4.3765827e-31
0,3.660517e-36
0,1.0
0,1.613128e-17
0,1.252456e-07
0,4.1618153e-33
0,1.05064774e-32
0,9.641529e-36
0,0.38776737
0,0.0
0,8.932893e-28
0,0.0
0,0.08181364
0,1.5008178e-29
0,2.3097535e-08
0,1.0978495e-30
0,2.14736e-17
0,0.93600726
0,1.0
0,5.424535e-32
0,0.108634606
0,1.0
0,1.0
0,8.141813e-20
0,1.0323101e-08
0,7.339869e-29
0,0.0
0,3.0525475e-26
0,4.672693e-06
0,0.0
0,1.187923e-12
0,1.6760466e-22
0,1.7595712e-17
0,1.8826878e-14
0,8.4518375e-05
0,0.0
0,3.5726334e-17
0,5.6577287e-34
0,8.966726e-28
0,3.7355005e-24
0,8.237869e-30
0,4.83199e-26
0,7.216181e-30
0,7.713477e-37
0,2.2776128e-11
0,1.0
0,1.6278343e-24
0,1.2491555e-33
0,0.0
0,2.7527927e-36
0,4.518109e-25
0,5.3000026e-19
0,1.0
0,1.0
0,4.425112e-18
0,1.3951253e-24
0,2.1018928e-33
0,2.506656e-29
0,7.0016e-33
0,3.914751e-19
0,0.0
0,5.681424e-22
0,1.6919435e-32
0,1.1284377e-23
0,1.0
0,0.9999999
0,0.0
0,7.1151524e-23
0,0.0
0,1.3291596e-28
0,9.763503e-13
0,2.8300284e-23
0,2.633261e-16
0,1.0
0,9.868881e-38
0,0.0015264645
0,0.0
0,1.0
0,2.8738168e-06
0,0.634675
0,1.2761999e-34
0,4.828587e-16
0,2.154812e-16
0,1.387299e-29
0,4.148388e-34
0,1.1006838e-12
0,4.8392488e-11
0,4.547636e-28
0,1.0
0,1.0
0,7.431637e-35
0,1.0
0,4.0814702e-35
0,0.022288388
0,3.0246464e-34
0,1.2154785e-21
0,1.0760015e-26
0,0.9882295
0,2.0050653e-34
0,6.6876615e-31
0,5.2347174e-35
0,1.2443029e-28
0,3.0920546e-26
0,8.558484e-15
0,1.4774743e-32
0,2.4287832e-37
0,1.1101441e-12
0,0.0
0,1.8633538e-25
0,1.7490924e-23
0,3.698834e-15
0,3.5453816e-34
0,0.9658716
0,6.704116e-22
0,1.0
0,8.1211874e-27
0,0.9665323
0,0.0
0,0.0
0,1.3654816e-32
0,7.583459e-17
0,2.336581e-25
0,3.9921683e-15
0,1.0694425e-25
0,9.27409e-26
0,5.912873e-19
0,0.0
0,1.6763967e-24
0,0.0
0,0.9999944
0,5.3101265e-32
0,7.320465e-36
0,0.0
0,0.001505917
0,1.0
0,0.0
0,0.0
0,2.1869092e-31
0,3.1900113e-34
0,5.465031e-34
0,4.2052166e-21
0,2.0118522e-13
0,2.069756e-18
0,0.0
0,1.7308017e-21
0,0.0
0,0.04228568
0,2.908058e-38
0,7.7587424e-23
0,6.342168e-24
0,0.0
0,1.3750549e-36
0,6.3570623e-17
0,0.99998695
0,1.6478323e-14
0,0.09436146
0,1.0383349e-08
0,4.226686e-29
0,0.020135505
0,7.932116e-36
0,1.4723078e-34
0,0.0
0,1.4656809e-31
0,0.75918585
0,7.8616833e-29
0,0.0
0,9.371753e-10
0,0.0
0,1.250598e-29
0,0.0
0,0.0
0,1.4953335e-34
0,1.6164448e-21
0,4.875092e-26
0,2.3908433e-24
0,1.1665868e-32
0,2.715045e-25
0,0.0
0,1.3778307e-06
0,1.46271905e-33
0,0.0
0,3.1540913e-38
0,0.0
0,2.2378869e-27
0,1.0
0,1.8923153e-17
0,0.0
0,6.9515496e-23
0,1.6168942e-37
0,0.0
0,2.4470498e-28
0,0.0
0,1.15105325e-32
0,1.6140556e-08
0,8.467078e-21
0,1.9456794e-15
0,1.0
0,1.8584767e-14
0,7.47496e-22
0,8.342107e-21
0,2.4593191e-20
0,0.0
0,0.0
0,9.156906e-37
0,2.0104456e-23
0,0.24254647
0,4.9802034e-26
0,4.6542537e-21
0,0.0
0,5.7608446e-10
0,0.99999994
0,0.0
0,3.764303e-20
0,5.608299e-29
0,0.0
0,3.9854798e-27
0,2.0424707e-24
0,1.514813e-06
0,0.0
0,5.0398993e-37
0,0.0
0,2.0632708e-05
0,0.0
0,7.512119e-30
0,5.2876546e-30
0,1.4328598e-23
0,7.421907e-12
0,0.0
0,2.3881584e-28
0,0.99851894
0,0.99999636
0,2.8930653e-23
0,4.404382e-25
0,1.2538325e-28
0,1.1111209e-06
0,2.972886e-18
0,5.365009e-21
0,2.5165419e-23
0,3.898183e-10
0,1.3627147e-30
0,2.287842e-17
0,5.4132e-27
0,1.3372015e-26
0,2.108189e-25
0,6.544743e-15
0,1.0
0,1.9071446e-11
0,1.0
0,1.0
0,8.914419e-33
0,1.0029842e-29
0,9.026241e-19
